date,momentum_12_1_pnl,short_term_reversal_pnl,week_52_high_pnl,idiosyncratic_vol_pnl,beta_inverse_pnl,realized_vol_pnl,residual_alpha_pnl,total_pnl
2018-11-14,-0.0016724679466618394,-0.0006175428901288619,-0.001489478174782939,-0.0022613680535186246,-0.001517330243745862,-0.0021710474723731967,0.013487302031081934,0.0037580672498706094
2018-11-15,0.0017834588093221552,0.002098378157931789,-0.0036545008298185244,-0.0025978883837584794,-0.011234202406353927,-0.0063353019319467825,0.012883836810757917,-0.007056219773865851
2018-11-16,-0.004454356282963799,0.0013320680832531338,-0.000947925723852678,-0.0029919499414346887,0.005500686421353107,-0.00035362290571717644,0.0014197819619954331,-0.0004953183873666673
2018-11-19,-0.016698147923369405,-0.007867521820733773,0.006809334603789895,0.014966658955672528,0.022148080252369903,0.020203221437946048,-0.038999641858807395,0.0005619836468677996
2018-11-20,-0.003965631168682614,0.00021397666760768327,-0.0015254389647016068,-0.003889029856725032,-0.0019684832037374757,-0.003851934655339748,0.025669725882306912,0.01068318470072812
2018-11-21,0.0022333418363406814,0.006529036770202193,-0.007837353584882398,-0.0059269142846311434,-0.009652655038171398,-0.00824170752283186,0.032600118850103,0.009703867026129078
2018-11-23,3.110945517130882e-05,-0.003061155078363593,0.0019205010620521861,0.0003776990601526411,0.0012502144050716766,0.0005178756073839449,-0.0015775463567961304,-0.0005413018453279656
2018-11-26,0.0024311682581744072,0.004764736097709573,-0.00742463645716023,-0.007897157702876334,-0.011395480530436385,-0.010426783612647022,0.0410353834314515,0.011087229484215514
2018-11-27,0.001739565358255817,0.0014447298909310135,0.002387737733315273,-0.0009174122258507418,0.003041647433338117,0.0003345739188384699,-0.006000013590191155,0.0020308285186367934
2018-11-28,0.0071646787884540675,0.003717435225429158,-0.004611677660304785,-0.004323987572452479,-0.013318897727639667,-0.00850457716863781,0.020404531227996955,0.0005275051128454432
2018-11-29,0.004314258047687376,0.0018135258528909986,0.002424678271880189,0.00017499471422477837,0.001808184881355677,0.0007745734788175556,-0.0119990237782262,-0.0006888085313696249
2018-11-30,-0.002273166608661316,-0.0020298320144752574,0.002317778593609953,0.0020035218580367695,-0.00022498817995658942,0.0011215210052151455,-0.009135356467660139,-0.008220521813891433
2018-12-03,1.8694470448872656e-05,0.0005589438636543948,-0.007629683785469076,-0.009797343070418059,-0.009085841585977344,-0.010946205111008241,0.04297155577143674,0.0060901205526672905
2018-12-04,0.0017060029294327446,-0.0019074356893112937,0.013453771880456048,0.009834574655140496,0.017347622227016524,0.014208187273174896,-0.06319941317724014,-0.008556689901330721
2018-12-06,0.003911251069370703,-0.0006182658057111883,0.001006179964626703,-0.0045496304753038595,-0.0009721513461989949,-0.004021544635324983,0.008202606128898005,0.0029584449003563842
2018-12-07,-0.007489162720141862,-0.00414178263954021,0.005615114858589549,0.008735438035880595,0.015324339049640551,0.012846153692740489,-0.030743998156837392,0.00014610212033171958
2018-12-10,0.005047853229997246,-0.0027970346769828655,0.0021028094437236496,-0.0035708711429058046,-0.0033440493577556827,-0.004359752954590519,0.005320179466539987,-0.0016008659919739912
2018-12-11,0.001160281507836323,-0.00401846085042502,0.003667123660600716,0.00048458181056789025,0.0015096688371192884,0.0008759944661857527,-0.008947715060948859,-0.005268525629063908
2018-12-12,0.0033344162917281835,0.006233655437430194,-0.00577823481602904,-0.005946794646692762,-0.009695292389717471,-0.008543817894587292,0.02255438632925612,0.002158318311387932
2018-12-13,-0.0015606062069423,-0.005487521354349269,0.0062978611306464555,0.0049686814494748115,0.006901748831023144,0.006211357337121725,-0.0264908696738494,-0.009159348486874833
2018-12-14,-0.0035560768555342992,-0.0018337920583899976,0.000854909692326653,0.0015579467551087634,0.005434559259787455,0.0034393306624979046,-0.0025765629291517366,0.003320314526644742
2018-12-17,-0.0057599516807519974,0.0063295978085137925,-0.005883041454501068,0.003937775496491241,0.0006702399676674334,0.003529094585206937,0.0025095694738598165,0.005333284196486154
2018-12-18,0.0033982338253145568,-0.000834614154004348,-0.0008848552736995652,-0.0024580484435318354,-0.006287825238526128,-0.00467253917459446,0.011657708320210345,-8.194013883143546e-05
2018-12-19,0.0014719879340658018,-0.0027372990025269876,0.005540940362527497,0.003126658496761914,0.008993693570822654,0.006173010723907758,-0.022608864099841548,-3.9872014282907146e-05
2018-12-20,-0.0038380186936777232,-0.003439801378045923,0.001541363552511825,0.003600217899015359,0.005162179455501086,0.0047931396211208545,-0.008004402758462219,-0.00018532230203674124
2018-12-21,0.00034693302656064746,-0.00022506641988853345,0.005344633024023481,0.009186473278566091,0.008905337413113439,0.010756853039415,-0.03931381010836604,-0.00499864674657592
2018-12-24,-0.0005574607047702846,0.001676385680864143,-0.00584147292788546,-0.004332562788201481,-0.005472645281110914,-0.005579594744158489,0.03166350953539895,0.011556158770136462
2018-12-26,0.002673860296277907,0.0032785279601004426,-0.009818319940622985,-0.011050426603583472,-0.01820646990076829,-0.01567702058107281,0.053603624329778006,0.004803775560108794
2018-12-27,-0.00048435687593803036,-0.0014831220694435435,0.0007855334120972607,0.0022577072707378183,-0.002211463307655582,0.00037187976499586514,-0.00369796995568069,-0.004461791760886902
2018-12-28,8.445643130920662e-05,-0.0008166486962547523,0.0008452481424719724,-0.0011588519187288582,0.0008778756534780799,-0.00036982580494331584,0.0004481275995064527,-8.961859316121477e-05
2018-12-31,0.003058804722310487,0.0009277250857032992,-7.220636419698565e-05,4.660319557520424e-05,-0.003279289373964287,-0.001526655068017022,-0.00256505807236779,-0.003410075874957094
2019-01-02,-0.007955325549234742,0.008484384945024338,-0.014267469493673808,-0.008000343168773762,-0.0074368066238011095,-0.009338351289508025,0.054664069008604876,0.016150157828637764
2019-01-03,-0.0030965283035686722,-0.0018450680502972027,0.0034962417643633914,0.004131173542644028,0.01675746497192351,0.01135633222868703,-0.018021835663712373,0.01277778049003971
2019-01-04,0.00038073757722254724,0.0038409456063381,-0.009603532623135177,-0.0063393796850537065,-0.016221938480511303,-0.012466992769647026,0.04221749036368312,0.0018073299888965587
2019-01-07,0.0033114265263682148,0.0049013295129446575,-0.00860575199080536,-0.012500205767502284,-0.013032590575375709,-0.0136690715363573,0.04443115827809978,0.004836294447371995
2019-01-08,0.00368067571634166,0.0021069521420310736,0.0009399609157375305,-8.934218528467428e-05,-0.001635684186637698,-0.0005704739255966871,-0.00638000298629467,-0.0019479145097034641
2019-01-09,-0.0007120592802220671,0.0020004883125188553,-0.005571805614398538,-0.003525861707769615,-0.007625799163245102,-0.006733948629988471,0.03246730150310927,0.010298315420004325
2019-01-10,-0.0024005944767425793,-0.0006083101097745568,0.00141610136879894,0.0007449312511409929,0.0016463282038696513,0.001287169499063108,-0.002530582243630045,-0.0004449565072744885
2019-01-11,-0.000262083024295031,-0.00030895227296326,-0.0019261824679382346,-0.002457339351192738,-0.001675530931939194,-0.0020271376748050678,0.013843003595799309,0.005185777872665784
2019-01-14,0.0020106203749247057,-0.0015815488889095195,0.0029756394592388084,0.010549889402668412,0.00109649660243716,0.00966321153972055,-0.03971630939444565,-0.015002000904365528
2019-01-15,0.007278311754997399,0.001244907710210393,0.005526289817983199,0.0028366081852539337,-0.0017019859625839076,0.00170245580861693,-0.02647784162178162,-0.009591254307303678
2019-01-16,-0.0017440970077055235,-0.001070523337181893,-0.001340673801046249,0.0016164494838471224,0.0003557568309645825,0.0009757909262327182,0.0057888648869690315,0.004581567982079789
2019-01-17,0.00015656236658653008,-0.002334299188321806,-0.000867057464985449,0.00018800242326417202,-0.002805426933685914,-0.0008164495379298717,0.007526954488784941,0.0010482861537126024
2019-01-18,-0.003691291618918956,-0.001278891988456934,-0.006548149311069706,-0.0015720839897407533,-0.00546211882474143,-0.004398157591812561,0.025806159309157653,0.0028554659844173148
2019-01-22,0.002587561906561954,0.005078435431827457,0.006923665382018989,0.005938630223863602,0.011367712248259956,0.009236655415372684,-0.045096247544031125,-0.003963586936126487
2019-01-23,0.0025974436279210026,0.0035118505795919464,0.002290735783480641,0.0008760202203026288,0.0034507013519600276,0.0020558485216065807,-0.014383072734664082,0.00039952735019874305
2019-01-24,-0.008476899706195121,0.0016154199492373076,-0.012063982468260077,-0.016840017061992917,-0.009378493570918705,-0.018226246259232096,0.08868653096024202,0.025316311842880423
2019-01-25,-0.004301302724786548,-0.007311230933115423,-0.007761111701661621,-0.006597424955848292,-0.011731170420268028,-0.009681295482092542,0.055511116699197664,0.008127580481425206
2019-01-28,-0.0009187419604750844,0.004473720304509051,0.0020252528268636565,0.003789912714707728,0.0068233755151774714,0.0061557658946124255,-0.02091212393498791,0.0014371613604073387
2019-01-29,-0.003414076902487085,0.00623299715464234,0.0004115023901867186,0.0028931657375874855,0.005659577086314746,0.004290781072786324,-0.012735954482144094,0.003337992056886433
2019-01-30,0.0033296949014612154,-0.0005371101225448724,-0.0034520099401245583,-0.006264208642663789,-0.009604755651447574,-0.009090456740676257,0.029064018773907685,0.0034451725779118514
2019-01-31,0.0025889494988237723,0.005004352792762015,-0.0013815728494555079,-0.0038249894389185976,-0.000412947216129561,-0.00248004960231271,0.006007638083223488,0.005501381267992898
2019-02-01,-9.110022978776989e-05,-0.00041400090843580497,-0.0011815344602522275,-0.0009101760678129886,-0.00338918321080199,-0.0022433498073284224,0.010357948657104207,0.0021286039726850026
2019-02-04,0.001046980366360737,-0.0007775988284871662,-0.0008217645392778956,-0.0013931216412676026,-0.0025195723521596854,-0.002379281627270053,0.005779263775124778,-0.0010650948469768879
2019-02-05,-0.00013583263727502063,0.0005695202170799103,-0.0003650990533893826,-4.604695617611799e-05,-0.0005638346337476389,-0.0007322770612395262,0.002704894067159083,0.0014313239424113074
2019-02-06,-0.0010235790804742622,-0.0022600302626662287,0.000181234293133113,0.0020064965197041356,-0.0015346546714297344,0.0006251190795966664,-0.0028088278872305137,-0.004814242009366824
2019-02-07,0.004902634744366169,0.004434925283195146,0.0068916105048736735,0.005936662398630255,0.009939682244000832,0.008870899988744754,-0.0449377052320384,-0.003961290068227572
2019-02-08,0.005175961278977791,0.000668834406512974,0.0030302422246427946,9.998395051129269e-05,-0.00013806773746507627,-0.00022029257627409626,-0.015132321222109802,-0.006515659675204122
2019-02-11,0.0003440019354606224,0.00041031210900743396,-0.001592318433963373,-0.0030621542158247835,-0.002510254765269515,-0.00327637746233792,0.01588905570774829,0.006202264874820755
2019-02-12,-0.0023158919943947203,0.0027616337905043693,-0.005914351788260862,-0.005076033169197698,-0.007683010537032207,-0.00747308780026912,0.029153829781314602,0.0034530882826643633
2019-02-13,-0.002764919721970329,0.000714244327325918,-0.002542808034868992,0.0005882316832538726,-0.0008421993093155622,6.303348652541072e-05,0.009518370492715906,0.004733952923666225
2019-02-14,0.0035444561279155177,-0.0005127704263141572,0.0002544705265762417,-0.0036232175353978087,-0.0029410434940636858,-0.0040286483685917675,0.0020677006403312173,-0.005239052529544442
2019-02-15,-0.003576165764505337,0.00204329555577546,-0.003788666788582305,-0.002900819319081275,-0.0006830485298177493,-0.0024204041498852684,0.014671544991851528,0.0033457359957550542
2019-02-19,-0.0017210008498368362,-0.0005101971630386336,-0.0033296546777721835,-0.0036502301863621358,-0.00023944021238207032,-0.0029340598423699587,0.021539852606871416,0.009155269675109597
2019-02-20,-0.004222016001455523,0.0015346264190569852,-0.0020298745208088384,0.0032068642195915006,-0.0001979745936646536,0.002001506079603976,-0.000820929780302421,-0.0005277981779789735
2019-02-21,0.0025922457752080214,-5.810924262026609e-05,0.004188079925044488,0.003819687770406515,0.003919274462581873,0.0042314989653247335,-0.02443850574394301,-0.005745828087997646
2019-02-22,0.005729990928510179,-0.0036645726351469616,0.0005022212084785952,-0.00623801327562673,-0.007920541920766836,-0.008265254612811973,0.01412705772868502,-0.0057291125786787045
2019-02-25,-0.0019644895691664404,-0.0021808173131069126,-0.003279851756736894,-0.004380323899421659,-0.00564166110132438,-0.005752695447037982,0.024292789371862526,0.0010929502850682564
2019-02-26,0.0022163920970963984,0.00018284644423938482,0.0008024196574017831,-0.0006692360402746955,0.0011181134547130433,6.261007725972092e-05,-0.001654192174040137,0.002058953516395498
2019-02-27,0.0016099321691597757,0.0020846344447551096,0.0022374706327307884,0.002637668446600932,-0.0010460852921851467,0.0013870831748497199,-0.014232008583384331,-0.005321305007473151
2019-02-28,0.0023119423931459108,0.0012745368495044704,0.002213278759838658,-0.00030464085434568535,0.0028902777591957095,0.001168773795737263,-0.010304201206313134,-0.0007500325032368093
2019-03-01,-0.0010047109492398935,-0.00046795903614756617,-0.001010435034597642,-0.0013851963360492414,-0.0035181669353548865,-0.002563721971532826,0.007710864218188278,-0.0022393260447337786
2019-03-04,-0.004010255838224054,0.0024285816767747634,-0.000359014639398497,0.0013709489263809002,0.003727503141529581,0.0027901010640057878,-0.0042778671200236675,0.0016699972110448126
2019-03-05,0.0042624137660385655,3.193098043327905e-05,0.0020712428770169014,0.0002675069399824975,0.0011602731541174014,0.0005122705848211501,-0.014820349814167615,-0.006514711511757822
2019-03-06,0.002239413232834232,4.2289215457180784e-05,0.004050028238056438,0.004511973106382211,0.004376513688162492,0.005155689193330332,-0.031192702554135414,-0.010816795879912529
2019-03-07,0.001449128557523247,-0.0016637180108977896,0.0025935380974699785,-0.00041481512395664477,0.0031921891282004487,0.0007600438409704818,-0.00879693460420714,-0.002880568114897419
2019-03-08,0.0006937590481986549,-0.0019518405900542757,0.0016516629796613316,-0.0014761782271012955,0.00038320845850361497,-0.0010840420714942499,0.0038552220347191166,0.0020717916324328968
2019-03-11,0.0002037770897713461,-0.0003624129726000824,-0.0037107889672382986,-0.005086339328511953,-0.00670198509846676,-0.0064365024694312024,0.025135471263164167,0.0030412195166872173
2019-03-12,0.0009384350677376784,0.00015408689559180672,-0.0004217627910144149,0.00013359898432091348,-0.0002750553058940624,5.678511468835566e-05,-0.0034686679652042324,-0.0028825799997739556
2019-03-13,-0.0012159528739317414,0.0017145543483793315,-0.003500031105717281,-0.0014725819321855214,-0.0020779017137175205,-0.0021176235945408162,0.013592791943418838,0.004923255071705289
2019-03-14,0.0018612140404214497,-0.00026595603064685915,0.001993517455518937,0.0010309983563988126,0.0010581571919682827,0.0010863950679971207,-0.013997532199627797,-0.007233206117970055
2019-03-15,0.00015059332726399853,-0.0016220531422519006,0.000293961735549362,-0.00044805031152054284,-0.0017197317511289992,-0.0010851563398692147,0.001958308474881114,-0.002472128007076182
2019-03-18,-0.0028860117387289295,0.0013487969214343786,-0.0029580902207000164,-4.620007127422755e-05,-0.0011522566160036079,-0.00046914900193894735,0.010530615337405324,0.0043677046101939735
2019-03-19,0.0036905775144577572,0.002453519813590062,-0.0017270196909570396,-0.0020625418003684536,-0.0039058018846589936,-0.0031389931824752056,0.008640014962595775,0.003949755732183901
2019-03-20,0.00369511745758874,-0.002327007126751478,0.001430819812578841,-0.0013072656563408907,-0.00010239489348889518,-0.001136447537646246,-0.005593095812891547,-0.005340273756951476
2019-03-21,0.0016983614874596447,-0.0017137362899385367,-0.0019439936589340874,-0.004548741608455919,-0.004618904539027877,-0.005295353167593735,0.025222336271601788,0.008799968495111277
2019-03-22,0.001674675187982331,-0.002321506412853727,0.007670176685221941,0.006900392936002356,0.014901911865936344,0.010937579948476267,-0.04437317268527454,-0.004609942474509028
2019-03-25,0.0022897161228070347,-0.0004700938628409155,0.0018739139177305541,0.0011859134924888353,0.0019956794075116665,0.0016709390564455524,-0.01848718574984329,-0.009941117615700563
2019-03-26,-0.0012023824692812559,0.0004982750118155293,-0.0004369695107130607,0.0005370677859122678,-0.0004039915477323528,0.000155667991511833,0.004019194752376661,0.003166862013889622
2019-03-27,-0.0023075761824619015,0.0012469306361204246,5.2463922502589416e-05,0.0023454704134428916,0.003621678302978274,0.0032117722077121104,-0.007289299345251376,0.0008814399550430141
2019-03-28,0.000556988360507731,0.001696257985586648,-0.001966373371514016,-0.001286534736255359,-0.003155372332405845,-0.0020946345284218277,0.0073483639908249795,0.0010986953683223104
2019-03-29,0.0002377544346638536,0.0029868338681873605,-0.0020244533779768936,-0.0036785432392234907,-0.005533285464098748,-0.004871216809048906,0.014478036797241137,0.001595126209744315
2019-04-01,-0.005721266505688331,0.0076620871007253046,-0.006702823545012235,-0.0018057143807422389,-0.009490296997205801,-0.004698410839879973,0.02432074794396301,0.0035643227761597363
2019-04-02,0.001777045935293396,-0.0016118732300792454,0.0010969181730390372,-4.046700504272869e-05,-0.000460981233505703,-0.0001844180664985532,-0.006348643888175659,-0.005772419314969456
2019-04-03,-0.0003543394172397939,0.00035312277047543024,-0.0016086696212420407,-0.002972245236059822,-0.005227690646157464,-0.00422931220291977,0.01729619289913245,0.003257058545988991
2019-04-04,-0.007350902657006109,0.005229448118241243,-0.005703406425686567,-0.0003302233784607324,0.0016156306703105651,8.211250674046335e-05,0.018864005034449762,0.012406663868588626
2019-04-05,-0.0013443911147230712,0.00021696154397579456,-0.003097994615129513,-0.00271136476570224,-0.001685667106559646,-0.0028207937672114283,0.013715100545739288,0.0022718507203891834
2019-04-08,-0.0013612951906683186,-0.0014845340390572492,-0.000596931945338913,-0.0007532104359273004,-0.002746400577233556,-0.0013585559535251761,0.003915409587793059,-0.004385518553957454
2019-04-09,0.005609227581500977,0.002908665080705272,0.004066339472156037,0.0013354746728991996,0.004940231444998892,0.002519438007603062,-0.024707831016401054,-0.003328454756537611
2019-04-10,0.000575684657262972,-0.0034427560637016914,-0.001256249568444984,-0.0038587282537261808,-0.0032917482448338153,-0.004185128483601845,0.018215621297985225,0.002756695340939679
2019-04-11,-0.0004088049296977719,6.273063983989048e-05,0.0012715947109549612,0.002699693111152767,0.0004674923313737042,0.0023567178662314983,-0.009734351509740825,-0.003284927779885774
2019-04-12,-0.004684717695254206,-0.0010442972188429603,-0.0028349143606855283,-0.0016704138537798883,-0.001986936542867891,-0.0023135010127626286,0.024610817188456795,0.010076036504263693
2019-04-15,0.0018128141082489246,0.00032042255931099753,0.0016406846444604057,9.295069971814785e-05,0.0028062146301769363,0.0009317308346985567,-0.007946145377987808,-0.00034132790137384
2019-04-16,-0.007357559597142257,-0.004528841662736622,-0.003201511290324724,-0.00036764847669568785,-0.007419262864901899,-0.0024862941111744516,0.02280899150381028,-0.0025521264991653653
2019-04-17,-0.003866300079678417,-0.004408577503231707,-0.00030412681575507985,0.0021049037442581776,0.0011279055442029117,0.0019181099388938362,0.0030557911681050823,-0.00037229400320519437
2019-04-18,0.0013550599529458384,0.001966930821430562,0.0006813361223232781,0.0016361203330780279,0.0008066758119203824,0.0014003642447839872,-0.005939060558181572,0.001907426728300503
2019-04-22,0.0032507187112192637,0.0008702403166152145,-0.0007928484613727825,-0.004110837388823219,-0.00258430699530301,-0.0041686967624339835,0.00640425918177115,-0.001131471398327367
2019-04-23,0.0011914264383226052,0.002155051759934432,-0.0013331199777081957,-0.001939537470671398,-0.0011545106137070072,-0.0019009905999907218,0.004255811694402509,0.0012741312305822247
2019-04-24,0.0011838996530509824,-0.0004369091871005414,0.001315443800553797,0.00046073057074990265,0.002637057536017258,0.0009361860143029036,-0.0009897453161671075,0.005106663071407195
2019-04-25,0.0033362535496902638,0.005893249072346894,0.0012486806283529429,0.0014557758892143867,0.0031384989534752237,0.0021986757007055394,-0.023296951785465383,-0.006025817991680128
2019-04-26,-0.00033919408415808986,0.001403415630284952,-0.0007645815115748546,-0.0007183481260395947,1.248635426227395e-06,-0.0007127635367898833,0.006465871942028317,0.005335648949177074
2019-04-29,-0.002686012266036982,-0.0012925340931705365,-0.002664762931630516,-0.0020302701523893674,-0.0028718340387803233,-0.0023989086622586676,0.017387671296209634,0.00344334915194324
2019-04-30,0.0016894914748741335,0.0029012981589076788,0.003771882212747882,0.0037456276107471205,0.003930011746048279,0.004214837485417629,-0.02415458039222821,-0.0039014317034854872
2019-05-01,-0.0011112718066060212,-0.0012460822180617324,0.0008459288745942142,0.0003222343783238109,0.0017048985340631698,0.0007345890538686831,0.00130692918164188,0.002557225997824004
2019-05-02,0.003604648961158605,0.0009314547554850455,0.0017107044717971373,-0.001942052861478839,-0.0014407562403712451,-0.001984036827529373,-0.004682812559597347,-0.003802850300536017
2019-05-03,-0.0014862595358732552,0.0010648622355550557,-0.002751439925832103,-0.003655429074654273,-0.0025391730528345384,-0.0040201621629595095,0.018993715334363837,0.005606113817765215
2019-05-06,0.002642669674651395,0.0021165267249636578,4.008128654243298e-05,-0.0006754866693720556,0.0025182957610332393,7.343032622026996e-05,0.00023403546587834854,0.006949552569917288
2019-05-07,-0.0008287500957642525,-0.00042251842043815454,0.003404771653721827,0.00556848385862762,0.00581416293965204,0.006379201287008817,-0.029574285188503774,-0.009658933965695879
2019-05-08,0.0020807677186039882,-0.0012366439719950974,0.0006259005684166184,-0.00038739120507441584,-0.0002692396840896277,-0.0003570617686578022,0.0013311853386054132,0.0017875169958090765
2019-05-09,-0.0006164623119257868,-0.0012365952718379216,0.002203720031104703,0.0024384763000558094,0.0024254141568714324,0.002667426954872978,-0.009963138281937027,-0.0020811584227958136
2019-05-10,0.0013303013786873207,-0.001632064939354937,0.004465856933389339,0.0047636494956368215,0.004979168114553197,0.005545797079978675,-0.024701113731127912,-0.005248405668237497
2019-05-13,0.00134875274991559,-0.0017085295115448278,0.008211752649137666,0.008014430173842336,0.01647717795204615,0.011325758218815206,-0.049337210824293876,-0.0056678685920817495
2019-05-14,0.0015647600132212996,-0.0004497999522948391,-0.0028448411584538653,-0.005324864359666937,-0.006831065584418159,-0.006514033160204299,0.019056994259301796,-0.0013428499425150043
2019-05-15,0.0028342386453823337,-0.0004908852915758386,0.0004269967326439879,-0.001902382326060908,-0.0007226280060100373,-0.0016909526490637618,-0.005087191179721113,-0.006632804074405337
2019-05-16,0.00493151641817529,-0.002537616304061973,0.003247681221506777,0.0016709745517082743,7.799803527637776e-05,0.0016087009881940338,-0.01626250506737291,-0.00726325015657413
2019-05-17,0.0023837372388443175,-0.005099981119118806,0.0058503915988343804,0.003993840063646554,0.00883744102462667,0.0062457876864846626,-0.027849120024914135,-0.005637903531596354
2019-05-20,-0.0020918723301822754,-0.001384387898157177,0.0020906313501696605,0.004132398205469306,0.00573668000368994,0.005301153352589263,-0.010267210252741217,0.0035173924308375005
2019-05-21,-0.0017652433984440166,0.003928915277565688,-0.004835368129783657,-0.003011220686443738,-0.005345875622341836,-0.0042225788020215154,0.019547361812825605,0.004295990451356528
2019-05-22,0.003526162956788065,-0.006552408379840311,0.006838154457711797,0.0057893035609060456,0.005958200018379885,0.006802076068379995,-0.03519695058361545,-0.012835461901289978
2019-05-23,0.0010976528057785098,-0.004721531962575391,0.006057090049700016,0.0051503604345111515,0.009909551399231937,0.007516349098506317,-0.02829645533217932,-0.003286983507026781
2019-05-24,-0.0002289579282614289,-0.0009116095187259468,0.0009078113082782087,0.0005579819750411226,-0.0009541174790519954,0.0001852343822005564,0.0011529204889514971,0.0007092632284320137
2019-05-28,0.00574732030154489,-0.0011743850005548973,0.0019610012936203377,-0.00069861565812009,-0.0020340313075238726,-0.0011079464594077036,-0.010782608952389486,-0.008089265782830823
2019-05-29,-0.003364026364877611,0.0022405503559452485,-0.0009222092983207975,0.002698493384566295,-0.0011515894838258277,0.0016237139939284952,-0.007061378388875713,-0.00593644580145991
2019-05-30,0.007849450852883749,-0.0034749154082526473,0.005800357712006595,0.0019693607876029927,0.001096452453678196,0.001934328892108614,-0.02367938306527338,-0.008504347775245879
2019-05-31,0.0028238895525142253,-0.006380050995849602,0.005364365275097141,0.004504692409883607,0.009365906405946091,0.00706299209799459,-0.02143137258776355,0.0013104221578224989
2019-06-03,-0.008107951739795342,0.0020782304113446766,-0.003330066654496082,0.002591532324766041,0.0036003582901755252,0.00331156844835039,0.02206665901793192,0.02221033009827713
2019-06-04,-0.00195915001695243,0.011853043924557776,-0.010864485158473342,-0.00841774059098674,-0.01596698381805757,-0.012389766103204799,0.044193098188831506,0.006448016425714395
2019-06-05,0.007025906473504229,-0.007979256449407668,0.009061608213959241,0.006744079089155017,0.006309881861947,0.007594852534623081,-0.04191046212858708,-0.013153390404806186
2019-06-06,0.002890123575748747,-0.0005030627801384178,0.0007148230855642821,-0.00012563020394082945,-0.000528023468592282,-0.00018062176992872663,-0.01205339573191795,-0.009785787293205176
2019-06-07,0.003936185906047397,0.0011992348548346505,8.423832761994153e-05,-0.001784824425747641,-0.0030800397364067087,-0.0024582681042920043,-0.0005091031051807759,-0.0026125762831251415
2019-06-10,-0.0018175401008223538,0.005220614776161259,-0.005081985058270814,-0.0018090379276312991,-0.007251469595448708,-0.004177902035976941,0.018872083936624512,0.003954763994635657
2019-06-11,-0.0015680022301477812,0.004113333790718576,-0.0025288558448506907,-0.0005114027878035781,-0.0006719118614379329,-0.000649279884469526,0.007130012232615471,0.005313893414624538
2019-06-12,0.006957108392552048,-0.005556625573886232,0.0064001022753017445,0.004218861889732527,0.006158097029793393,0.0056849622656593695,-0.027480693742483447,-0.0036181874633305954
2019-06-13,-0.0047373758812890585,0.00469933817159586,-0.005918613572805551,-0.00452948826393876,-0.00424014238462103,-0.005050685561479954,0.02993591556929466,0.010158948076756167
2019-06-14,0.002863852806962869,-0.003441486526744273,0.005765451041227596,0.005401950830519,0.008151790070084722,0.007537533353392933,-0.026142439881484736,0.00013665169395810973
2019-06-17,-0.00015359251153825135,0.002595866394440046,-0.0041449452097179415,-0.005230514286260154,0.0005446781115331188,-0.0038097098443689893,0.016832452663859652,0.0066342353179474805
2019-06-18,-0.005349728843449456,0.007775934589539026,-0.007784782834981735,-0.004770954634785249,-0.011252840307012207,-0.00822450715130183,0.032367017777340905,0.002760138595349452
2019-06-19,0.00407149325528779,-0.0021363483097849587,0.002152680429504466,-1.3091458365281075e-05,9.115368309267971e-05,4.658071605085452e-05,-0.00868217397861151,-0.004469705662825957
2019-06-20,-0.0035117724455579515,0.002310573942440494,-0.0038403916208710467,-0.001450715168984404,-0.004237033737105633,-0.002861257167697628,0.01760295144060755,0.004012355242831378
2019-06-21,-0.002966993073067583,0.001609015329000684,-0.0019716444148730385,0.0007258254195402467,0.0015586327150249163,0.0012611922813054897,0.001406937450153502,0.001622965707084217
2019-06-24,0.00047624217579867313,-0.00026660807054787943,0.0031063219957019003,0.003853132673148855,0.002532117709778292,0.00396074257344646,-0.02169418716185304,-0.008032238104526739
2019-06-25,-0.0016953854947805522,0.0010483265178579315,-0.0001538497532190523,0.0030427934548718305,0.002152396357438785,0.003232094844819994,-0.008112144754338893,-0.0004857688273499569
2019-06-26,-0.009792913756674917,-0.0018505034336300412,-0.009894189119539301,-0.006513423243106345,-0.01334958512841767,-0.010136941319372907,0.05307805798476829,0.0015405019840271064
2019-06-27,6.782269696541034e-05,0.00011833495967631487,-0.0018858851370269797,-0.00395539913687065,-0.004369017401261638,-0.004698170432324331,0.013537464084034088,-0.0011848503668077845
2019-06-28,-0.0032315097840966197,0.0007585158774058949,-0.0024353238544511683,-0.00014114249661391747,-0.0012745710753810755,-0.00047023666568816325,0.012139180596085427,0.005344912597260377
2019-07-01,-0.00033584751902934827,-0.0020713330297503114,-0.0006305959038527995,-0.002095757858787382,-0.006144121414096873,-0.0037741334740660675,0.009603257835361978,-0.005448531364220803
2019-07-02,0.007854921392383127,0.004954504908790867,0.0069031307920198,0.005276018224798419,0.007615460032507697,0.006892969141059791,-0.048496277073215466,-0.008999272581655768
2019-07-03,0.0019296888023720023,0.002439783457873391,0.0007278316725035164,0.00068924657092144,0.0024508619418917026,0.0013254688334468035,-0.0107631499444373,-0.001200268665428444
2019-07-05,0.000502402332344962,-0.0006177607087595757,-8.881692402460376e-05,-0.001120794658377882,-0.0008230222356031604,-0.0011225123763787001,0.0062783026544438025,0.0030077980836448422
2019-07-08,0.003875292741926567,0.0004021374595002128,0.003469218480761067,0.0020531284601118392,0.004034198717340032,0.003171363946637045,-0.0190468477481206,-0.002041507941843837
