date,momentum_12_1,short_term_reversal,week_52_high,idiosyncratic_vol,beta_inverse,realized_vol
2020-03-03,-0.8514605031637728,1.3525320404296188,-2.361091545619946,-2.456515193856632,-0.1705401824900561,-2.3115570834934998
2020-03-04,-0.894194567341711,1.3210176497290296,-2.298474640356009,-2.417854981355802,-0.14210858200595533,-2.248048815904104
2020-03-05,-0.9123538652422956,1.524244860230159,-2.3989336611331753,-2.3753064674684357,-0.14842669116068918,-2.235691634013044
2020-03-06,-0.9134979955141866,1.3403894093485773,-2.2238838081014447,-2.4264385242522186,-0.1238759177468351,-2.261966307218735
2020-03-09,-1.2686499308220889,1.5447964146784547,-2.3272067845466644,-2.3309713186979932,-0.13507275919533315,-2.102948144565646
2020-03-10,-1.200346660534045,0.9609582963768484,-1.743871816455579,-1.6822115537250453,-0.040350813586435566,-1.110954972877566
2020-03-11,-1.1349167715870971,0.9812063874847683,-1.776565838455063,-1.6836551221218425,-0.022241738796495308,-1.1049962537657252
2020-03-12,-1.0782096166902846,0.9038217391560297,-1.6551992009085699,-1.573349400523622,-0.012598870626750282,-1.051553685213858
2020-03-13,-1.140684834169417,0.6995422507416424,-1.4216899419610676,-1.4558826276567136,-0.021568970387643674,-0.8986427850222504
2020-03-16,-0.2777118620495544,1.0800409225310854,-1.4545324564248532,-1.9399123974705685,-0.0761554731584482,-1.1642386970659468
2020-03-17,-0.4278598254570641,0.882255383339303,-1.2877015669862164,-2.094935266948079,-0.19090987858427105,-1.2984153318537124
2020-03-18,-0.5435702443067338,0.8465705596230428,-1.265814018531293,-2.131063566883957,-0.221161781474015,-1.4412477558044263
2020-03-19,-0.5254148288096585,0.6294560905604769,-0.9919447055551662,-2.0272563788267757,-0.18501854544256535,-1.3117892438259329
2020-03-20,-0.4947453342483723,0.5411735335583787,-1.0314739957093777,-1.964142837580026,-0.20567287459702532,-1.3293690233770221
2020-03-23,-0.2599573739022196,0.8172569592659655,-1.1051858003892154,-1.8486873951415856,-0.08223621142984913,-1.0337853270579425
2020-03-24,-0.2949457124464816,0.6116442636224919,-0.9789413019608185,-1.7883877282316203,-0.1165210083318133,-1.0863544660674385
2020-03-25,-0.26836443426345474,0.6439091115812529,-1.0436468256711597,-1.6942151634511584,-0.0886795632646108,-0.9317964967818567
2020-03-26,-0.256351336362197,0.5199596105955933,-0.9571712228401982,-1.6584804106138074,-0.08626341548396035,-0.9083313285616055
2020-03-27,-0.3260782815830553,0.7327493160692299,-1.136899434431232,-1.7098717323627204,-0.0956900395917808,-0.9687225173114683
2020-03-30,-0.25471030025919017,1.1859302559048517,-1.1382579349781445,-2.0059671895423965,-0.23597124431092592,-1.324562123239915
2020-03-31,-0.3002442953788504,1.220543051710611,-1.1886789704805545,-2.025149702242895,-0.24863956096882947,-1.3593562285699445
2020-04-01,-0.3444087065140832,1.1275942313451424,-1.1599042719599533,-2.014559434335098,-0.24969208719126748,-1.3611776487297715
2020-04-02,-0.34425654481951035,1.0501379598089633,-1.1218096234851387,-1.9940245923673328,-0.23878920782350288,-1.3279669200602038
2020-04-03,-0.4120441369774537,1.2604940013467965,-1.2761623905345114,-1.961915069604733,-0.23695768730209593,-1.3198944738480525
2020-04-06,-0.291808536262697,1.3220465830239405,-1.3668513579429593,-2.0694172733457807,-0.31963708145680925,-1.5044412923817614
2020-04-07,-0.23432044375666233,1.2780910876665525,-1.2861922424057066,-2.01030243549223,-0.29124179607183137,-1.4285314047202546
2020-04-08,-0.326373196137194,1.186980680920254,-1.3331727509587687,-2.003541852177066,-0.2935315466116635,-1.4220786934518799
2020-04-09,-0.32698619589535605,1.1461888966717633,-1.2694548890141788,-1.9795696827345906,-0.29184591296693035,-1.396269028317526
2020-04-13,-0.36733581915492736,0.7173007073845777,-1.2372908790759027,-1.950893058379984,-0.29546447339416826,-1.377924803143996
2020-04-14,-0.7583809587884844,1.0785633835571644,-1.562056823886225,-2.046134333736199,-0.24794047438327338,-1.334803640383568
2020-04-15,-0.9113284673082108,0.8509309410679707,-1.49005833858094,-2.0430969293050643,-0.24807653360960455,-1.329692195816961
2020-04-16,-0.8135186534433385,0.699779680513922,-1.416814682551776,-2.052442338506444,-0.24970152820265124,-1.3363661846198662
2020-04-17,-0.8692458537362384,0.27015109289191286,-1.3963477404976332,-2.056431958858072,-0.2502795664902486,-1.340419209101151
2020-04-20,-0.7422144817195929,-0.19725014925612036,-1.4433346880590694,-2.0142460374391353,-0.23477182214686756,-1.2986817454293027
2020-04-21,-1.0734980137134484,0.6504466344640882,-1.7750555364783764,-1.9499476662588684,-0.16704302966280415,-1.200409284209373
2020-04-22,-1.0928450785967052,0.8233521503620311,-1.7901155382607405,-1.9578244486596414,-0.1689120212348657,-1.2084817519872662
2020-04-23,-0.9849370710139677,1.3363921876141016,-1.846477615426556,-1.9497211059360364,-0.16523765902867246,-1.2011983478564554
2020-04-24,-1.1614661268601614,1.087151169677023,-1.8659031262263335,-1.939584911494605,-0.16625072425762855,-1.2020816235501735
2020-04-27,-1.1318738446295427,1.3485857649966237,-1.8860643593893958,-1.9366562212224658,-0.1650838880454065,-1.1996798767324144
2020-04-28,-0.8913841370341427,1.4383926233954736,-1.9191411217289556,-1.855184257884695,-0.21624582623759275,-1.2025760682571225
2020-04-29,-0.903193507389087,0.7648821233970495,-1.9050930802941142,-1.8554642022876902,-0.21898033784461246,-1.2035557251124493
2020-04-30,-0.9532772000291809,0.18547028038661434,-1.9526305226074214,-1.8391183201237045,-0.2167033825759214,-1.1811476551087876
2020-05-01,-0.9337502995082628,0.47778173917136196,-1.9141107867308202,-1.8492876089374375,-0.21371751918727855,-1.182881104083737
2020-05-04,-0.9201334533303999,0.30399364750165697,-1.8542503892341722,-1.8416836525829074,-0.21188317008720348,-1.1680610170459294
2020-05-05,-0.8606687723195318,0.7085311542498087,-1.8905967659254888,-1.8393606748861229,-0.144881629428354,-1.103519205950445
2020-05-06,-0.8629325684802396,0.9161656832697089,-1.8629051768031766,-1.8434217413948768,-0.14477348437146265,-1.1019737548641797
2020-05-07,-0.972155997945092,0.9784594549155059,-1.8240628268835117,-1.842619890781404,-0.14618142555563313,-1.102224504144972
2020-05-08,-1.0019494895936263,0.8920201019113455,-1.8178065564243193,-1.8331386972768864,-0.14435165352245177,-1.09072522592326
2020-05-11,-0.9840579953064563,0.9294289960959214,-1.8252143647345478,-1.8160047496790337,-0.13994821506522448,-1.0743472845914923
2020-05-12,-1.1100775360328645,1.4428168130012002,-1.8888766017225904,-1.6375903890440093,-0.15739471774536384,-0.9922200566576195
2020-05-13,-1.0909130194199572,1.4420033748578085,-1.882603912856464,-1.6329931238814446,-0.15124183870727537,-0.992826546679937
2020-05-14,-1.0465727053154301,1.5614842103314797,-1.8156984870567117,-1.625491129876261,-0.15115082879228914,-0.9867644181268945
2020-05-15,-1.0165780542546274,1.562233814329602,-1.8366240209063158,-1.6251350336415238,-0.1501409719039009,-0.9851175080756354
2020-05-18,-0.9478527367031018,1.3888272461094244,-1.854285906219736,-1.6019045385254242,-0.14519937423790463,-0.9774925236337896
2020-05-19,-0.8473343095970667,0.9423145181470278,-1.9319834197190535,-1.9378966440642007,-0.21547171901456394,-1.2184671599946912
2020-05-20,-0.7931535947414474,1.0435497577640536,-1.943083396487856,-1.9404806705368034,-0.21388793827267555,-1.2257128952601963
2020-05-21,-0.7684821071875492,0.9365871552044296,-1.948526352198166,-1.915735223811495,-0.19830170707575506,-1.1844980621553833
2020-05-22,-0.8610229504194769,0.7320830943847382,-1.9754084455857197,-1.9171149625108925,-0.19286339420490686,-1.176811150954011
2020-05-26,-0.9460853999161798,0.7788449488988278,-1.9426411711996718,-1.9294118764188743,-0.19678360831681238,-1.1828627128582114
2020-05-27,-0.7365420640521225,0.8238674488650113,-2.0383117959262,-1.8124308658547275,-0.21147113707731047,-1.11153957824795
2020-05-28,-0.7867014831274364,0.8464496110048385,-2.0845933348879058,-1.788110765843665,-0.22065826780110004,-1.0967632896675323
2020-05-29,-0.8336071293334937,1.177029889349697,-1.9931410033066603,-1.788234176194596,-0.2253111543166625,-1.0996600539768862
2020-06-01,-0.9128139659861391,1.1761958352575062,-1.8699634956331215,-1.7683069231691586,-0.2193379280267625,-1.0857358760367806
2020-06-02,-0.944707565332118,0.8765070564090065,-1.865317655252632,-1.76655715748019,-0.22300179537544995,-1.0929151296756143
2020-06-03,-1.012041162802686,1.2507661190661004,-2.073858044806612,-1.7706608805869863,-0.20049512324606078,-1.0983661082434235
2020-06-04,-1.069531798386601,0.6363318708471144,-2.1811284844806,-1.8539284958419027,-0.24692220740577747,-1.2007665510827894
2020-06-05,-1.115649242676069,-0.11389247226333918,-2.1201992897566644,-1.8602900143826582,-0.23878218013774538,-1.206401571272354
2020-06-08,-1.0759887081094353,-0.5436994715750112,-2.150817845698012,-1.89045540563011,-0.23746747489176337,-1.2398458862023303
2020-06-09,-1.1171593704632325,-0.9471339230775405,-2.2283492886640146,-1.9797514500645246,-0.26866959425468107,-1.357584453196196
2020-06-10,-0.22654233174465654,-0.24360899104696687,-1.9605938403304577,-2.2177367947052358,-0.22559834399466328,-1.4206353643895269
2020-06-11,-0.11930507809254767,-0.07830793112688433,-1.7140451030826054,-2.140329067739715,-0.18074735176437057,-1.436571211229188
2020-06-12,0.07057814830834142,0.1702409573823075,-1.4282574670680908,-1.9542717836989114,-0.07520183981624279,-1.1436310737444781
2020-06-15,0.004237713131668819,-0.17530881128751283,-1.4457556231654392,-2.0357465262925833,-0.06993488449568017,-1.2663178647815134
2020-06-16,-0.04439746101707348,-0.41672264307734297,-1.3308574194543579,-1.9496872328212447,-0.0616057956048492,-1.198437180754309
2020-06-17,-0.27899587448549507,0.11984130008483193,-1.7376830496217224,-1.9559109346891532,-0.048919706610412256,-1.1456744567707635
2020-06-18,-0.2682530842645254,0.6750260045420056,-1.6459984548235227,-1.8427901609487185,-0.03344674458415947,-1.0461618609067258
2020-06-19,-0.09337553598244017,0.7716024173566761,-1.5619961533122546,-1.7817831971187195,-0.046856271510409435,-1.1418390090147013
2020-06-22,-0.15254993878539383,0.6777130686331891,-1.499759068836003,-1.775190860496514,-0.04497221918580774,-1.145456456455293
2020-06-23,-0.11034337412577305,0.8618631251773885,-1.4414357789422676,-1.638726846567867,-0.03193607173456038,-1.0417511286477157
2020-06-24,-0.4280607262027191,1.1284769578918452,-1.7242505474984626,-1.6067863577692996,-0.04498669356778614,-1.079607141948764
2020-06-25,-0.5133021302162434,1.177133723881607,-1.6071565890655504,-1.5172545762860228,-0.038083982917172354,-0.9914533944787675
2020-06-26,-0.5655415387130232,0.9200394064565013,-1.6049515728453876,-1.5193967179863086,-0.03677717364325887,-0.9814147627065093
2020-06-29,-0.4966108388674835,0.8111144660817174,-1.4686848720290167,-1.5466172336471828,-0.038757855190243204,-1.0168254656168907
2020-06-30,-0.5260659210894896,0.5087538397795122,-1.4989173579753206,-1.5697566010886481,-0.035926423828221074,-1.003974575729857
2020-07-01,-0.32029840920517755,1.7104213440947689,-1.5066567367652637,-1.597027261538949,-0.022625354616302634,-1.0112843898044503
2020-07-02,-0.09776683062581543,1.3041142480021226,-1.2119228707292224,-1.7158981838648568,-0.017266091362894462,-1.0704284943856266
2020-07-06,-0.19399281663901036,1.2966619325679405,-1.2345364748105507,-1.7036755099558685,-0.016231290201181414,-1.063539382107188
2020-07-07,-0.15630943747316248,1.2034946442876882,-1.2080994093905806,-1.7207302986065611,-0.01619030461740948,-1.0911809439027256
2020-07-08,-0.2107617869368893,0.9706405286047491,-1.1803150209621711,-1.7737552194627302,-0.017697607182349286,-1.098398317136157
2020-07-09,0.33098093661741346,0.41073975208669755,-0.812877553853236,-2.060077764272056,-0.01243182927825149,-1.246315883756675
2020-07-10,0.313761679692356,0.28999429530835785,-0.7193128690627424,-2.0437955627513835,-0.012335511428837487,-1.212061160828855
2020-07-13,0.3154757794300179,0.20043240443637983,-0.6725008551400551,-2.069473021516698,-0.011075924725181693,-1.219728526440723
2020-07-14,0.28714378190879486,0.1468185675851198,-0.6360427284528507,-2.0583984478056454,-0.012744799685942332,-1.2408257113578922
2020-07-15,0.44649709500295964,0.2383326409236937,-0.5744063113358956,-2.1789127589027157,-0.012235756409515908,-1.3478624333163292
2020-07-16,0.07453085404708898,0.8454646504661483,-0.8150969815258244,-2.1271282569509826,-0.017427926949961453,-1.3295054094960401
2020-07-17,0.0672859659651868,0.6161854097749819,-0.8092740117190148,-2.1672763918237514,-0.01902715193763535,-1.3382769334370623
2020-07-20,0.09536594100026007,0.5108259436905367,-0.7153243676257479,-2.1561884863170206,-0.013994832832001841,-1.3465081688458627
2020-07-21,0.06801026257730555,0.3595306614779742,-0.6785991181131017,-2.182170093166728,-0.015588119961153002,-1.3627387654118568
2020-07-22,0.043223901825664324,0.6469031845267759,-0.8521623744486972,-2.073370293461163,-0.012591233530123064,-1.3162756949297525
2020-07-23,0.39150740669488354,0.8354987354852492,-1.0014886512470107,-2.3800318270389247,-0.01575388921307866,-1.4498844775340698
2020-07-24,0.36998160356171006,0.8632134848021397,-1.0348123237497155,-2.4006763142979333,-0.015979357176189743,-1.453716342226413
2020-07-27,0.3471700775276857,0.96297089967225,-1.0675980392046285,-2.4044436450096938,-0.0186957229511953,-1.5155945523864967
2020-07-28,0.309228673626441,0.7247302572812709,-1.0216975136910031,-2.383921550627504,-0.020991814151288285,-1.5079511124529494
2020-07-29,0.2756385980489301,0.5412148755373682,-0.9564223969522879,-2.411490393968431,-0.026023833135500163,-1.551838770521309
2020-07-30,-0.0705072264680397,1.9042856378953448,-1.5504045456426145,-2.155441188490182,-0.023943920074563474,-1.3905981372802865
2020-07-31,-0.07306808763111998,1.628783344774333,-1.4860090257130272,-2.145866350626113,-0.023136983654201637,-1.3718451707842632
2020-08-03,-0.04759540839259929,1.4720098969349495,-1.4339944718760447,-2.15410490929769,-0.02217449877257266,-1.3777550410860115
2020-08-04,-0.05570504967761624,1.4665762773260247,-1.4220853990194589,-2.0863467661046506,-0.023574593223679996,-1.3451443148096311
2020-08-05,-0.08701454496489966,1.3580469139320128,-1.4785009106967504,-2.0651202124733175,-0.022794890026085368,-1.357115999742272
2020-08-06,-0.1888391793081472,1.8825380555045244,-1.6380766560098037,-1.8659759871334978,-0.03573770080422484,-1.2803217286903732
2020-08-07,-0.13144651596915155,1.779075941801311,-1.5972590030363885,-1.733787706963206,-0.02896986523626001,-1.1709127223609306
2020-08-10,-0.08745044966487636,1.620744473088696,-1.667330243516054,-1.754411177835227,-0.031699109499439465,-1.2071077841572637
2020-08-11,-0.12148413455366991,1.4760645300915265,-1.72549812686693,-1.731868625156714,-0.03373553850038265,-1.1947244366096545
2020-08-12,-0.14716043807639945,1.5657451060733376,-1.7620068602931724,-1.743838328593227,-0.0351303698821618,-1.197938030007869
2020-08-13,0.02200358414366657,1.9256691986359038,-1.841554185556153,-2.2177473928015212,-0.012128312571413002,-1.5544839311088552
2020-08-14,0.00911519203856423,2.1248604898417804,-1.7719012420743012,-2.224327131368541,-0.022569251489238273,-1.567163186407761
2020-08-17,-0.07695356314922393,1.8051806110240285,-1.7935353991071132,-2.22377991040514,-0.025648198495360014,-1.57558704877807
2020-08-18,-0.10099921914937203,1.7010699315764062,-1.7637189514833613,-2.2160854128304033,-0.025968346467135583,-1.5712259008680522
2020-08-19,-0.08016268566407755,1.7056255721414908,-1.7220256603230686,-2.191806811009193,-0.026556900203187267,-1.5503557218293351
2020-08-20,-0.29891701228818457,1.9244337929305686,-1.8116986678651996,-1.8247276080800798,-0.024499811472944583,-1.286737780125537
2020-08-21,-0.3956907886132345,1.5761510991148944,-1.7448179169827738,-1.7971822324588418,-0.020084467249286114,-1.2576315761342187
2020-08-24,-0.4850399787209805,1.2501472557516236,-1.7508839111910786,-1.7518579855195628,-0.01977066576588396,-1.2261444380330004
2020-08-25,-0.5064962949901263,1.070372904832239,-1.7997014402063447,-1.7482711162627138,-0.02265947030467025,-1.1790443356590907
2020-08-26,-0.5421063743696375,0.8441329331065823,-1.758401488573327,-1.7184747314102489,-0.018272509264182335,-1.156500643329637
2020-08-27,-0.18723132752005717,1.1237169626264776,-1.608446186361715,-1.9140137384921683,-0.013725310112576126,-1.314061612937779
2020-08-28,-0.24531530542051738,0.8671861223323745,-1.6665164350524007,-1.9217395510242048,-0.025241713029147857,-1.3408495982496165
2020-08-31,-0.20305156752914547,0.8692644820499332,-1.6762205701407584,-1.8916925349071771,-0.022513614591302827,-1.3172861975846515
2020-09-01,-0.22399852262594042,0.9918159514190916,-1.6349555072707262,-1.9327704098509981,-0.03758562251337607,-1.3964784933408052
2020-09-02,-0.24663604335380163,1.0533175347687975,-1.7114835633400318,-1.9485287437664232,-0.03143622002463776,-1.443920627119184
2020-09-03,-0.1082044840994441,1.288837374756449,-1.6916040033169493,-2.0916837247355202,-0.009998227986264291,-1.5321089642314882
2020-09-04,-0.2556506724246926,1.016715229194337,-1.8383754862925694,-2.060258418125754,-0.02911654202194905,-1.5574104622134544
2020-09-08,-0.36571702219235924,0.6328328819882039,-1.880366158968743,-2.053694333898747,-0.0770770740881694,-1.7263305373098659
2020-09-09,-0.5236769337050023,0.39071547404752494,-1.8995605762159415,-2.08838516026235,-0.11396045836001006,-1.7708357913107453
2020-09-10,-0.5788000076115756,0.7445181400836997,-1.9125507516338054,-2.0957865096095505,-0.13593844174018885,-1.7962130176693731
2020-09-11,-0.009075010505805836,0.9989490621754458,-1.8392387870609517,-2.194697760008169,-0.12443886158792444,-1.8720330377603238
2020-09-14,-0.03460504718316498,0.8073183332504734,-1.831962528808997,-2.2088516910868563,-0.10904750118963594,-1.8896155253524398
2020-09-15,-0.009285048987155528,0.5636130557185547,-1.7809500558799205,-2.194164716538551,-0.10397462801721571,-1.8593368076635703
2020-09-16,-0.02107575933124431,0.6760649527439171,-1.7717245459236335,-2.180156797663959,-0.09563480753907538,-1.843006464411968
2020-09-17,-0.04374128161661846,0.4032711860432048,-1.8165744065758753,-2.162240639672812,-0.09435190928090381,-1.8202366157786738
2020-09-18,0.22251013437072908,0.9304227370890427,-1.824090738007858,-2.265806638725989,-0.05433715496704346,-1.8985188120995016
2020-09-21,0.11187306297798638,0.8539394359553082,-1.8284933504158198,-2.345769222720501,-0.10513832382366553,-2.0382697584142213
2020-09-22,0.24146911777971003,1.076480222068524,-1.683628879234738,-2.3756690337507216,-0.06531541884511739,-2.0513894827931294
2020-09-23,0.18484732581355948,0.7362489595782944,-1.6683667068795347,-2.366817634237151,-0.08678701401313992,-2.071855563067573
2020-09-24,0.09194229434876333,0.7483448346243644,-1.6974355375734842,-2.381050984063391,-0.0998295602209182,-2.0702437536542115
2020-09-25,0.036716317697725265,1.396182746493721,-1.8358781931595698,-2.26038931433885,-0.140368987069197,-1.9891169739747239
2020-09-28,0.08952037923823777,1.1019032083798517,-1.7396235813450716,-2.2321523194982613,-0.12736531598742434,-1.9506148739138196
2020-09-29,0.11505931295597488,1.228900693110817,-1.743206082986917,-2.235684536588705,-0.12105922578241597,-1.9377986016720379
2020-09-30,0.14977366443580148,1.189241295640148,-1.6861448683480922,-2.2015228905485107,-0.12238114749449823,-1.9073151033264215
2020-10-01,0.08910685160958129,0.9791902767545524,-1.6672895228188784,-2.1662088137408784,-0.143042536195358,-1.8961924748664925
2020-10-02,-0.4536640998468969,0.9729485640526285,-2.0708435686422524,-2.137987465633672,-0.1876695519076434,-1.8935519100666856
2020-10-05,-0.5581953847904282,0.7731860647953037,-2.1484401982663335,-2.130858074588897,-0.20560656561166618,-1.9016158132995136
2020-10-06,-0.6696471332151639,0.9679203143115531,-2.2015418375662366,-2.1304657300779453,-0.20446200663385383,-1.8927111889014807
2020-10-07,-0.6440925294669604,1.0228408031326555,-2.1595137827602175,-2.136636800997639,-0.2049522964380087,-1.90069853790778
2020-10-08,-0.6566285569346988,0.8533701060733463,-2.114717395484619,-2.0894978241438675,-0.18126930641477898,-1.8329905369630355
2020-10-09,-0.8007704287384729,1.1970541224499434,-2.2860341964346373,-1.92979443953856,-0.16645162710997197,-1.7042051996292606
2020-10-12,-0.8171956842934007,1.2686213093353378,-2.233654631402203,-1.9106042489857047,-0.15298712274421972,-1.685472171919968
2020-10-13,-0.8344137798580967,1.271909093512277,-2.219593658306512,-1.92162015903301,-0.15031092118580502,-1.6960988115432094
2020-10-14,-0.8211653084366575,1.4205011916691708,-2.173378666379536,-1.9239416298907523,-0.15202380610556315,-1.6955481807847987
2020-10-15,-0.8694926037056415,1.3655592426403225,-2.182419537126431,-1.9212109207776014,-0.13151782547319174,-1.686522510992026
2020-10-16,-0.8617098743325733,1.383309550751648,-2.1986993228882015,-2.082506715870997,-0.10880316877499346,-1.7803711590576174
2020-10-19,-0.8694380608885763,1.3172865391887274,-2.162353485030211,-2.083090828425761,-0.10968507968823063,-1.7821318046206756
2020-10-20,-0.869111409368581,1.0318369391282123,-2.135834330007173,-2.087378101134305,-0.10973425550123114,-1.7872000140433495
2020-10-21,-0.81369503748648,0.7721083489334462,-2.120061559118064,-2.0821592408372878,-0.10353829150428101,-1.7694743764276533
2020-10-22,-0.7931916697172231,0.5483887257741639,-2.078630481496571,-2.057063603088041,-0.09808923671258843,-1.741284982038371
2020-10-23,-0.22911189523196884,1.0083474237819878,-2.066532626711112,-2.1629432857537876,-0.09878971884103345,-1.8763236171799864
2020-10-26,-0.25643983650864827,0.8571296849593673,-2.0616090721626716,-2.1566364619502365,-0.1030895744159713,-1.870914579603148
2020-10-27,-0.1392817528444647,1.1655575013315516,-1.9872240663971124,-2.1591202345032956,-0.09227132733199445,-1.8288995636573206
2020-10-28,-0.08930923397075419,1.13744774471543,-1.9236859265688204,-2.17325549102422,-0.086655952938768,-1.8398051715831962
2020-10-29,-0.11784629297373922,1.027544400083577,-1.8907617238560233,-2.132765207376285,-0.06910931892029043,-1.7721993813230155
2020-10-30,0.036756429025239346,1.4533561616677144,-1.9041138206310761,-2.0496610190994997,-0.0523830433533077,-1.6930502957469842
2020-11-02,0.018005939551076544,1.3483648060087954,-1.948882782271765,-2.002935136822841,-0.054608764662383735,-1.6462124352453968
2020-11-03,-0.09881387734401653,1.4692723480459775,-1.9830487635687808,-1.9729666455601427,-0.05280033592416767,-1.6096112581134625
2020-11-04,-0.1882849344818133,1.433912043133989,-2.062551149009407,-1.9595496315711132,-0.04958824775388436,-1.6065103189926062
2020-11-05,-0.2741514487609623,1.3090780063312295,-1.908312713112767,-2.0001336315604346,-0.05769503112330649,-1.6530806939979132
2020-11-06,0.07337848146584812,1.953301488239785,-1.9118058957950455,-2.1292247603194134,-0.040058727481770466,-1.741967662528729
2020-11-09,0.04195586010595867,1.7676621695423842,-1.8452041429088983,-2.0930563321045543,-0.03939781262642102,-1.717298384753498
2020-11-10,0.6363647406934045,1.3149214851887177,-1.740638559402654,-1.8909913887807823,-0.009684714849533427,-1.5125260784615273
2020-11-11,0.6057834560328155,1.1181942245758734,-1.8016607691736342,-1.8874922013202928,-0.010626704968355993,-1.5239436867166816
2020-11-12,0.6466884789194675,1.2128091247488118,-1.7416378746324503,-1.907256596113538,-0.011066472611671346,-1.5433070895006091
2020-11-13,0.9572017587338941,1.4308261238582944,-1.7763243983394676,-2.3937635050222763,0.051694118717798214,-1.922462572442643
2020-11-16,0.9502844622971574,1.216150323827474,-1.887961267069716,-2.394701290384649,0.055758915311271334,-1.9069466797842622
2020-11-17,0.9502043292084799,0.9091172155551063,-1.905728533448602,-2.3911291610166114,0.05840238099236248,-1.890884075458581
2020-11-18,1.0152863163000208,0.7515185149803199,-1.826982715548501,-2.3830281283694976,0.051803227636644356,-1.9024379620417702
2020-11-19,0.9479872670851028,0.6625902745682416,-1.7531091346771248,-2.394004707945584,0.05421565108793151,-1.9164421460795686
2020-11-20,0.9320554961735358,0.6113545060123496,-1.7791830491295917,-2.333220200003657,0.058894837420913636,-1.847140404524984
2020-11-23,0.9116544310691346,0.66330631086407,-1.7293100694193215,-2.3408348765527878,0.057719276740869116,-1.8519122111060864
2020-11-24,0.8940572776636238,0.5146498578774433,-1.7621321386785975,-2.325084364276674,0.04996020914074498,-1.8304798065446022
2020-11-25,0.8901017205267854,0.3828716965013954,-1.8551866812222897,-2.3275012157632116,0.04978349660459917,-1.821532572595029
2020-11-27,0.8698080703803561,0.28270754278108073,-1.7578616690860533,-2.2761784652371406,0.04266755401581648,-1.7873440394624116
2020-11-30,0.5736331312679152,0.31214688217981185,-2.060536907382267,-2.1515058679126096,-0.05679367128958216,-1.7122979057398502
2020-12-01,0.5245633116219414,0.2570962859349195,-1.9099533511182707,-2.0462670256870803,-0.056220826379310654,-1.6245590007991408
2020-12-02,0.4990375269000734,0.17623656843070257,-1.905899143257662,-2.039627016059617,-0.05628259141751071,-1.6200369531188925
2020-12-03,0.4229997738573988,0.0481310942560344,-2.0386643301385043,-2.08625868482768,-0.05686714221802429,-1.6776921488927936
2020-12-04,0.40654827399012483,-0.20581830737218543,-1.978898601314497,-2.106002758442602,-0.053836583382226605,-1.6960703744257144
2020-12-07,0.5142408448310967,0.18164079230944447,-1.9134525776390308,-2.020418396591386,-0.021580115025596217,-1.6043199777162616
2020-12-08,0.5447414839957114,0.24308744739131144,-1.8371102424551333,-2.0165429904266787,-0.022233247505808754,-1.5999802586544962
2020-12-09,0.49390570002711426,0.17348942963327763,-1.833330854206224,-2.0106230545723704,-0.02615999001292814,-1.6008350079944422
2020-12-10,0.3902781410108914,0.44260701003738,-1.929769653858358,-1.9964155209427807,-0.029135848580645607,-1.593788918881336
2020-12-11,0.3504055392886274,0.15368513184854984,-1.8980055895698298,-1.994127164896728,-0.02628443054398967,-1.5954197600736562
2020-12-14,0.12760001566534604,0.5064996608075127,-2.0308871187641055,-1.7309237974702083,-0.03181075966563182,-1.3726474762857879
2020-12-15,0.07578492919468177,0.3105232371960728,-1.8912666810789465,-1.7517713668646961,-0.0347912047084557,-1.3934192975405495
2020-12-16,0.05500485566470645,0.3108072905036293,-1.885813512981613,-1.7339479495628396,-0.04202419609260677,-1.400801675896832
2020-12-17,0.02714683235960652,0.22927426872993137,-1.7999289554142492,-1.7636236219781822,-0.03650450793056867,-1.417326502380473
2020-12-18,0.009744419564023193,0.1394140445516429,-1.7293088269880514,-1.7844179499141137,-0.03962681237650298,-1.4506642366056468
2020-12-21,0.31569390296685795,0.5075719889082001,-1.8420764321164702,-1.8292728959475264,-0.04844306264734444,-1.544769926070418
2020-12-22,0.29810840150701184,0.7213422039951466,-1.7953497817573592,-1.8181008901492983,-0.03922679627920579,-1.5311487392118406
2020-12-23,0.3139394465713916,0.686765018591764,-1.730975282583982,-1.815829608016076,-0.03693918458006856,-1.5385517891781446
2020-12-24,0.29611605201336433,0.6305149440389841,-1.767683261941611,-1.8267634138916355,-0.03605630274025645,-1.5546344903297948
2020-12-28,0.2541611943290992,0.5043942573247979,-1.7205233643660822,-1.8856693101999924,-0.004456407859913303,-1.6007070449661882
2020-12-29,0.2500973940076754,1.2027961299938552,-1.7711079264276666,-1.8002989562437144,-0.0123657490350787,-1.528519657239139
2020-12-30,0.256879763973467,1.3082787793337594,-1.7443195751301213,-1.8133769761908707,-0.01360953191551717,-1.5444860079412557
2020-12-31,0.2453158441510701,1.2043910991822142,-1.7479131223410578,-1.799928513343601,-0.01535805783188704,-1.5343718144226444
2021-01-04,0.2348938193861066,1.102237741748291,-1.6906149980619012,-1.7944722507507824,-0.0199907114916639,-1.53979965248112
2021-01-05,0.18576581316365262,1.0294807783168636,-1.6826970452206198,-1.7739106837371923,-0.03228190401355077,-1.5335883160493655
2021-01-06,0.5829368900947388,1.13262231638809,-2.0184458363870523,-1.9295511161440027,-0.04117456955064411,-1.6508484559860035
2021-01-07,0.5863665890904043,1.3612614994672199,-2.1407093926462952,-1.9934144228948174,-0.05575539264669115,-1.707578215012433
