factor_name,date,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10
week_52_high,2017-02-07,0.006216820901002121,0.009459016836790105,0.005374672347588272,0.002188044191202961,-0.0003033110567351958,0.0025041773830454736,4.309897715328257e-05,-0.0029127893930544304,-0.001739446498701167,0.0006594575271103876
week_52_high,2017-02-08,0.015037762035113663,0.010334324414250086,0.006448120548738205,0.00991271761114486,0.005392054127824654,0.005195498191736737,0.008147851500178738,0.0049430041099312386,0.008178874669654864,0.005889576383002292
week_52_high,2017-02-09,0.007937492110083775,0.004571439534390771,0.005533673396180362,0.008138564223038243,0.00600987601387228,0.004679455638714122,0.0052079764377630025,0.0025681252983380024,0.0017371439306242294,0.0034111791081711455
week_52_high,2017-02-10,0.001883338194008509,0.0031324675649700845,0.0032676158516847333,0.004575609606554586,0.006896838722695191,0.006135366759963674,0.002877519186779018,0.00571471240806608,0.005318182554482469,0.007555465169828494
week_52_high,2017-02-13,0.0035826760106427344,0.00010107986668235942,0.0016669879277797066,0.0048019422194213734,0.0008493335667210297,0.00048447250489039306,0.0040976691204957505,9.093778828949545e-05,0.0007345447014899392,0.0018484919966490262
week_52_high,2017-02-14,0.006308713383758549,0.004766485878473284,0.0048505240987014335,0.0023864184257889978,0.005809976432216822,0.0032575105548570105,0.000571734142171256,0.006994377610900398,0.005581154560601866,0.008959021634964847
week_52_high,2017-02-15,-0.0008220031252143036,-0.002473332247045157,-4.003438386214475e-05,-0.0032247645030664706,-0.0012924719785482042,-0.003906959119810166,-0.004224784537253226,0.001251826460744646,0.0024641051247175755,-0.0018226460960140316
week_52_high,2017-02-16,0.005538408562416518,-0.001032736090362328,0.0033569972310300822,-0.0003474725680836695,0.003630593807193475,0.004511305369146686,0.002035304234661183,0.004921918330343884,0.0036180474187543984,0.0010116809573471222
week_52_high,2017-02-17,0.006888655214457276,0.007272751622367841,0.009569967673766498,0.008875412372280426,0.006803483317830507,0.006373687045697758,0.004168858511047618,0.0035444564560402577,0.005939536671668413,0.006944503441551406
week_52_high,2017-02-21,-0.005356390654425208,-0.005055555485382733,-0.000634029766725476,-0.0022572874448640013,-0.004211701412851735,-0.003855917796853403,-0.0028773630916810477,-5.736840261199675e-05,-0.00010402146091395327,-0.000327723729222026
week_52_high,2017-02-22,-0.00019390392932357864,-0.0009452195633680877,-0.0035705181570748665,0.0008542051470242599,-0.001607030599922519,-0.005324057703227067,-0.0022262532226770063,0.00012124978472813584,0.0012407010574908978,-0.005201226354306026
week_52_high,2017-02-23,0.004334004248014343,0.002908708369747303,0.0025688594756698505,0.004913710705191099,0.008335375444965137,0.0052895374113901715,0.003700043855929864,0.003162634195465535,0.0033449061871952076,0.0016198719249596923
week_52_high,2017-02-24,0.005607437808101225,0.005082808298949031,0.002592703006183241,0.0018813566704990574,0.0010375190267384474,0.001986247793736552,0.00018942109855339673,0.0012977701841328214,0.0012249828869592902,-0.0010657270240836255
week_52_high,2017-02-27,-0.010039267916208537,-0.00400235503160602,-0.0018077424830535125,-0.003272317753016086,-0.0033357185012406897,-0.0064459135704042865,-0.004512437306356305,-0.005042334946277327,-0.00017529832802093415,-0.003964534841777564
week_52_high,2017-02-28,0.00687259004368673,0.014992867077484864,0.009347798540599285,0.012115767279543319,0.010832903665554509,0.014395734493973944,0.015842890128601753,0.011268626914412787,0.018845852837791808,0.01242132916101662
week_52_high,2017-03-01,-0.0025669672985132383,-0.00860399675361806,-0.006139369217009365,-0.00730682274138843,-0.007151570984835295,-0.008963032380148443,-0.00724903429621782,-0.009357616013868258,-0.00726715161396736,-0.0029209191429677185
week_52_high,2017-03-02,-0.004198751717588103,6.357727349223564e-05,-0.0002369815352408003,-0.0005538331840518861,0.0006100119210122244,-0.00024569437246020387,0.0021498808897877065,-0.0003065844014499691,0.0033396117665197476,0.0013828583468480258
week_52_high,2017-03-03,-0.009266727301342434,-0.0039286446196550445,-0.00414473307572927,-0.003979799035438714,-0.002794600604707231,-0.004868263806134168,-0.003951203004072305,-0.0030932800136477534,-0.002138750984401467,-0.005854333170678754
week_52_high,2017-03-06,-0.006894243312420893,-0.007821345352237975,-0.0049801977187207925,-0.002168112847804803,-0.005087515890039384,-0.0009433529926107728,-0.00018008637011721756,-0.0015864836609383916,-0.0015118545145682953,-0.0033536302560126905
week_52_high,2017-03-07,-0.0017242374829829026,-0.005661200120507352,-0.003472211024708146,-0.001676517182774349,-0.0033561693069203164,-0.004617591474813128,-0.0014433358055804743,0.0006256658815316322,-0.0014514196942689965,-0.000662181847923091
week_52_high,2017-03-08,-0.0038858956853613166,-0.002679686224516103,-0.0009812648344651755,-2.7860662844161426e-05,-0.0028682581425012498,-0.0016312658399764677,-7.936318137279537e-05,0.0005565425614118084,-0.001439621627478659,0.0003543418241450091
week_52_high,2017-03-09,0.0015182311987086649,0.0030102211121172903,0.003986651102102963,0.004100397120159402,0.004053544589851899,0.0036726511954387636,0.005545846951683792,0.0062912445068754735,0.006649378755989491,0.005909126077372398
week_52_high,2017-03-10,0.0007362539755253217,0.004231952851835578,0.0036669366287809466,0.0031984554896314584,0.0005086419376078668,0.0021958520670896514,0.0035969000929792563,0.0032915897310411856,0.0012637222783680134,0.004098952826099268
week_52_high,2017-03-13,-0.0032874815346510982,-0.006443063080386564,-0.005167692162937887,-0.007990513797149842,-0.0026963691094200764,-0.004362413327777076,-0.0020576525252473665,-0.0024042114332125664,-0.0037770975112141544,-0.0045920635292902405
week_52_high,2017-03-14,0.014969224369998868,0.01438840025483709,0.016677483679535813,0.010370327422995677,0.007824263474701845,0.01075834481799644,0.008659824614907018,0.01077592625829831,0.00873608444785026,0.00985833918344947
week_52_high,2017-03-15,-0.0014227000983347514,-0.0033193241610965144,0.0006848717756259906,-0.0027692994819928907,-0.0011570035969905557,-0.00018059705830426412,-0.0006632620281362758,-0.0024176260424799583,-0.002472066577645741,-0.003160769290830414
week_52_high,2017-03-16,0.0033392782133161505,0.004411021631255831,-0.0014746893011699652,-0.0012716793078782669,0.001111127275043208,-0.0017637456279825218,-5.013822391111931e-05,0.0038718603228994064,-9.484076495530624e-05,0.002106278310297989
week_52_high,2017-03-17,-0.0001666130423724141,0.0012258989882118234,-0.001379247162665002,-0.004603571426486305,-0.0026518604042063626,-0.0035291017066255356,-0.002334507513331807,-0.0034440654886207047,-0.0022464679067784113,-0.0020099475429923275
week_52_high,2017-03-20,-0.012819341050149357,-0.014117507513339416,-0.0166131977969725,-0.0194866192440606,-0.01392904518277232,-0.015300109997955426,-0.013536400511452468,-0.009624247584356564,-0.010525856297831726,-0.012363692777778209
week_52_high,2017-03-21,0.0024790656477705086,0.0025431125483113596,0.002937607859897116,0.004865538199906083,0.002848832357078287,0.0038451814193567863,0.0027438622204001006,0.002645323877385373,0.0039700442486672064,0.006238529591843012
week_52_high,2017-03-22,0.000950647273140035,0.00045856618591345183,-0.0006232719784064639,0.0016364214359104849,0.0005000124266577815,-0.00025699940356408807,2.0427824757707675e-05,9.676726629053352e-05,-0.0007555665284352531,-0.0006085788443377575
week_52_high,2017-03-23,0.001019464076688253,-0.0010729240141033904,0.0019129725915519567,2.1164707239870796e-05,-0.0009027610867255106,-0.002204260217086892,-0.001671110619518734,-0.00019660528535833666,-0.0002329536289221191,0.003346832889429408
week_52_high,2017-03-24,0.0007302224567165791,-0.0022144053220068682,-0.0016352867597071695,0.0011932536842126837,0.00018256225932932377,-0.0022985316845656467,-0.0019812802000286752,-0.0013214828383059697,-0.0009949770927695594,0.00027382176832582423
week_52_high,2017-03-27,0.005606772613916229,0.0124553454870419,0.00978672749242586,0.009475374224031455,0.007172641630772932,0.004341090282869335,0.005485692824900041,0.007637039158971309,0.003287295884666063,0.0033330617592529214
week_52_high,2017-03-28,0.010756432827871221,0.007797569168709069,0.00030243826259952755,0.0026463863311634375,0.0019510566661766367,0.0016256538349096138,-0.00013611232296039768,-0.0018475738718233385,-1.724876013069661e-05,-0.0008749724788595133
week_52_high,2017-03-29,-0.007472935420232761,0.0018315773295658501,0.005106936183600097,0.004469262431754429,0.003648313735650194,0.004286842820392878,0.0034813159987576794,0.000940877217465462,0.0014476076795069126,-0.000179420851903709
week_52_high,2017-03-30,0.0004488077882992131,0.00040081711981366136,-0.001658945795131761,-0.0008288117269858668,-0.0006202810270223291,-0.0017506602301773898,-0.0003627038353880223,-0.0010876151495802372,-0.0009028074930550236,0.0012919184663458254
week_52_high,2017-03-31,-0.005250452386167281,-0.005823574790531011,-0.0033098683217714087,-0.006413313674646103,-0.0028123737866899124,-0.005168673909009244,-0.0019169718618624598,-0.0018046396613380412,-0.003334521543858953,-0.002914719476704823
week_52_high,2017-04-03,0.0008442840385986689,-0.002637824349503199,-0.0011662633499490704,-0.0008352463109763664,-0.0016940761452977186,-0.001076156988536037,-0.0017266380845758805,0.0014879140457904338,0.0010256789138654691,0.0006266545140895835
week_52_high,2017-04-04,-0.005990713828841021,-0.005641633209181399,-0.0061484372609395726,-0.005610193362313353,-0.0037037654890322382,-0.003125272183129193,-0.0015053194270315342,-0.0025057170302363895,-0.0022896216248120735,-0.002791272032338301
week_52_high,2017-04-05,0.008094325427853022,0.00445740521236616,0.005912572836429858,0.005132174296288539,0.0068854538825997595,0.0034401955234201406,0.0027067952282742508,0.00220774866499499,0.003492013287888044,0.0015335026064656504
week_52_high,2017-04-06,-0.0006852648925940175,-0.00029182284704004174,-0.0022837824352505845,-0.0008839833897383922,-0.001202806620588955,-0.0017828688788406276,0.0005054614714736436,-0.0004313213128707546,-0.0019195052856240218,-0.00032353016658491073
week_52_high,2017-04-07,0.006208190568750417,-0.0007563887004732294,0.0006019590316831595,0.0010977848990811518,0.002952012384032498,0.0015379398149879449,0.001427822004174945,0.0010466476384580576,0.00017861605798687175,0.0004491060350300521
week_52_high,2017-04-10,0.0006167991909848888,-0.0009960255830547247,0.0006522187157857111,0.0008602819234167017,0.00038132827892186114,0.0023713194613269872,0.0003065770017815217,0.000266362414841613,-0.0009152779248386191,0.00017672669892297737
week_52_high,2017-04-11,-0.007359605836944868,-0.006687414555707471,-0.009269504947959773,-0.007032781512194458,-0.005257242813670521,-0.009004616962491954,-0.004472904060369517,-0.004619408862829155,-0.004972315030348819,-0.005174083115371726
week_52_high,2017-04-12,-0.006432392598943575,-0.009127579800503305,-0.009565514555279507,-0.00827228210689824,-0.00625071209180805,-0.0050562932906433695,-0.005926786509359974,-0.00480833733242063,-0.0049776431953828665,-0.004642127286861165
week_52_high,2017-04-13,0.007065503164663149,0.012456889878158718,0.008431112913430808,0.009992978380820444,0.008497476044605184,0.010390854633500734,0.011398678485371377,0.008922165452606962,0.00935059966735166,0.007194266093960101
week_52_high,2017-04-17,-0.004397293363885206,-0.007447953396656677,-0.0017901034623643915,-0.0009899986347878555,-0.0016918824019643546,-0.0024073199075720204,-0.0009616930473348185,0.0004890688021364215,-0.000516826648210592,-0.0004285243863931537
week_52_high,2017-04-18,-0.0025570291239674706,0.0019182581993165138,-0.0006154389344386397,0.0005535984684525314,-0.0026306516091796624,0.003200900416254373,-0.0016991968188805235,0.004581785423653719,0.0017786500288044956,-0.0007583122495324346
week_52_high,2017-04-19,0.009806423098980837,0.014710563087295464,0.0089343942073765,0.011785917581659519,0.007844503918817686,0.004182971453815377,0.010085741534426507,0.00888226399575729,0.005006372400264403,-5.841752420399988e-05
week_52_high,2017-04-20,-0.004881077528745385,-0.003509096422157162,-0.005108469072623892,-0.0035636688957025758,-0.0028962660009607235,-0.0022442458645737288,-0.0010724615532738356,-0.0008265614943441427,-0.0001556746949716789,-0.0008977369800985946
week_52_high,2017-04-21,0.0051874301271671265,0.012352308660660625,0.013920879546724016,0.013542548724712195,0.01240095622884208,0.010215879649810007,0.011862935332122333,0.008636192292759472,0.008969739345761943,0.009442751031232575
week_52_high,2017-04-24,0.007393535448292955,0.004742846157104709,0.00578720268840845,0.0046534680236377315,0.002717944694554471,0.008253799727908316,0.00750824597537703,0.005986205909077797,0.00593421489247864,0.0053928646969688574
week_52_high,2017-04-25,0.004816518841649267,-0.0034857732127852987,-0.0004787569352576737,0.0002306358935724867,0.00043590437214161855,0.004694109907732595,0.00024573302248323087,-0.0005438594032673676,0.0012260360688117662,-0.004446231037778809
week_52_high,2017-04-26,-0.002449109234461356,-0.003638098005598072,0.00018281102810213667,0.00329790626401714,0.0036782734379956945,0.0035195805521044676,0.0037262795607570787,0.004586021386977028,0.002709217923683662,0.006719583048452406
week_52_high,2017-04-27,-0.004626373981648409,-0.009421194543135008,-0.006115294362527423,-0.004101730859648721,-0.00041407808878151866,-0.004573130457993228,-0.004637522311688157,-0.001655542073050461,-0.002550943032327724,-0.0010391605814570892
week_52_high,2017-04-28,0.0005485717792681616,-0.00014067394753820156,0.0024316448330884196,-0.0013979432031002135,0.000552076359950387,-0.000918104903583202,0.0020977713473432427,0.0031892798134470495,0.003997061789354796,0.003409779952552178
week_52_high,2017-05-01,-0.004606314448397976,-0.004855275856037168,0.001068225251449199,0.003468347398800043,0.0001409234546137245,-0.000952975306595214,0.0014982394015270277,0.0034013024952557567,0.0025233931225319786,0.000968631756381361
week_52_high,2017-05-02,-0.003930681360649696,-0.00900829460907075,0.0021547897687308674,-0.004091615088559275,-0.004458942203064868,0.0005709223161926014,-0.0015765625838282046,-0.003394023368459142,-0.001821139757167881,-0.004746310535242442
week_52_high,2017-05-03,0.003067154282596451,-0.001391858190415191,-0.002641780448281176,0.00416833621171805,0.0037273991415373,0.0021544863448402923,0.0007917966490248197,0.007637955963173089,0.002625903328857123,0.00667021067149136
week_52_high,2017-05-04,0.01041567824232923,0.009019623089803254,0.006793840361184855,0.0032603932575664906,0.007084655201459171,0.005317795096438439,0.006995272311714482,0.00609796205642117,0.006475766709008494,0.005183710615545123
week_52_high,2017-05-05,-0.0069003964733968986,-0.0014749604673384086,-0.0016333639843570762,-0.004658907309939041,-0.0056320000410179346,-0.002726997667290309,-0.002420587179123024,-0.001301007949999662,-0.0033161447083930665,-0.001652134959990893
week_52_high,2017-05-08,0.0014360422208842584,-0.0004998946104985787,-0.0015787099057118573,-0.002314826972260575,0.0017300793598884663,0.0006470561177675063,-0.001380356875038696,0.0002164013400556592,0.0028029576776967824,0.002455965755555611
week_52_high,2017-05-09,0.007543187672732525,0.006250687398721874,0.0012890212736539365,0.0023463438202623085,0.0023287882715890182,0.0039489477801814155,0.002655237778742071,0.001950407481175607,0.0003256583118336441,0.004147597282602386
week_52_high,2017-05-10,-0.00429940795468677,-0.0016599163385959952,-0.002896302219073365,-0.0038105193541638498,-0.0010273600944845803,-0.0012316012499825908,-0.00281523093700242,-0.002261112097247519,-0.0026611632640016294,-0.003589550181880608
week_52_high,2017-05-11,-0.005975402149856636,0.001721494536796425,-0.004237521714268798,-0.003230578370750275,-0.0013707439350273756,-0.0030887785887000066,-0.0024051138315864507,-0.0036883926164284,0.0008907766539849293,0.0006332048905666165
week_52_high,2017-05-12,0.00956696946635171,0.005140166787253622,0.007817161185152027,0.007998728039552596,0.008389692580454196,0.008429922788111265,0.006746178006017453,0.004723843929914728,0.0059670168263929345,0.007857616539248257
week_52_high,2017-05-15,-0.004220752366265221,-0.004956703154677007,-0.0020016946238673983,-0.0024003942592483152,-0.0013719478994663123,0.0019996859386762563,0.0011787749719650322,0.0003664688921766757,0.0035519084235618448,0.0016134536402008849
week_52_high,2017-05-16,-0.012782752159880865,-0.0163755824511172,-0.017789860091221788,-0.019548575425888504,-0.014166498105753376,-0.018161482643199348,-0.01745476771617306,-0.01278058359411846,-0.019450961061310595,-0.022395218863401536
week_52_high,2017-05-17,0.0019769541579804026,0.0013931282737694865,0.0031918334189274624,0.001421925046447776,0.0040321452103362215,0.008062363157786339,0.002872637240814352,0.002288867226189996,0.0039017376620878105,0.005106755085915067
week_52_high,2017-05-18,0.012750293239852129,0.010791927452103096,0.0074815392130782145,0.007502450811336,0.006061828012634963,0.010492659477440715,0.007351185523629932,0.006431006330316179,0.008113708001482004,0.005517245479761252
week_52_high,2017-05-19,0.0028059337473158655,0.004909968578993998,0.0034067679685013327,0.005586043101091789,0.010752650667739583,0.008068637864619917,0.009588454414394187,0.00619831005603049,0.008364919845954588,0.010162299666603815
week_52_high,2017-05-22,-0.004255336866833388,0.004640722932384333,0.0035105669756699564,0.003795401332052325,0.0005067976935961815,0.0024759254564035997,0.0005020152116529305,-0.0003673652654915691,0.0004573938231227116,-0.00012360764022155895
week_52_high,2017-05-23,0.0015476024074472007,-0.0005273710746016682,0.0024592324895182116,-0.0008510249587410521,0.00497594871323286,0.00602194134474264,0.003443677961114574,0.007134711543883211,0.006046292615172967,0.005460458901152502
week_52_high,2017-05-24,-0.0006064306673655336,-0.0014487627366503793,-0.0007337418251795828,0.005340918577459462,0.0073969858839350935,0.006233493242035992,0.012443781209821871,0.006638319173987166,0.007311305527516919,0.007560452338582593
week_52_high,2017-05-25,8.76285718286023e-05,0.004312278803022339,-0.004166417623980144,-0.0009871675581410025,-0.00036943014041342326,0.000790187413441723,0.0021985925369242174,0.0008589757406903729,-0.0007533437098898241,0.0009348252508821696
week_52_high,2017-05-26,-0.004224936613185362,-0.004311186755222658,-0.007657030341089358,-0.0025687034954430233,-8.962648359832348e-06,0.0004489802765176548,-0.0005911924845479153,0.0016232613764071758,0.0007434734822171681,0.0011035811951522851
week_52_high,2017-05-30,-0.003248109752123728,-0.0005476939237426695,-0.0020146356190362,0.00020568873238572554,0.0029711603872283076,0.0045266721132148505,0.0025857642415987037,0.002793598755649583,0.0028473344504890766,0.0012873260473088679
week_52_high,2017-05-31,0.017638118398734148,0.009216750918725407,0.015303448346919065,0.012302427029692442,0.012783041558000016,0.007627923270316461,0.009726803408909988,0.007236710606705884,0.00669745252284949,0.008326840647978057
week_52_high,2017-06-01,-0.0004820006846518639,0.0005018927645468389,-0.000367552347496002,0.0029123189427200154,0.006486448467349459,0.00449790417086336,0.008107944822330975,0.00470746077250338,0.005572443860190485,0.007104713250986467
week_52_high,2017-06-02,-0.0031230614851911636,-0.004612450917766454,-0.005573611201247973,-0.004001031243671016,-0.002487140334825786,-0.0005439495904082114,-0.002085046340895113,-0.0028041741459626157,-0.002852538682005847,-0.0016356623742659112
week_52_high,2017-06-05,0.003742763992934881,-0.005109445181310039,-0.004898249442153497,-0.004634956178288658,-0.004818918825998317,-0.0014364354248937326,-0.0025601230018295943,-0.0046741760841797625,-0.0017854425083981597,-0.00512454149401789
week_52_high,2017-06-06,-0.003891501639055978,-0.0014864507080118133,0.0006147819600367463,0.002989939133006016,0.0026793190215445455,0.0010416147557237344,0.0009743266286269236,0.0034266620426704193,0.004834157519271414,0.0033208220516204178
week_52_high,2017-06-07,0.0029545135541265283,0.006221502691088359,0.005065402459067216,0.004396519434011319,-0.0005539112829517865,0.001277650621316471,-0.002189232705297639,-0.0002631379232815391,0.00010848678029804631,0.0024623467491219986
week_52_high,2017-06-08,0.012398335072112321,0.009886037995858542,0.010712329249482913,0.003503321409702474,-0.0066810348393501725,-0.003902938625218708,-0.003429253346069345,-0.005248731577455226,-0.010343928963729425,-0.01917394889788255
week_52_high,2017-06-09,0.005714010650981413,0.005422757470484179,0.005801240926101343,0.002213700978861836,1.6575965225198535e-05,-0.0010880600375425774,-0.003838478182637326,-0.004814780133677217,-0.00642936270455242,-0.006597130689716471
week_52_high,2017-06-12,0.006902885442670231,0.003969388233034347,0.004512451420832617,0.006605898074864139,0.007424007516980406,0.007837859972773751,0.006755026890936183,0.006617426306694578,0.0066448080408974056,0.00537680284826384
week_52_high,2017-06-13,-0.008046974303630798,-0.005568942150249655,-0.0059919245102990374,-0.0016226427321082352,-0.003111382254683918,-0.001226050374490646,0.0019833301189119273,0.0013778867939832481,0.0019405130446540932,0.0025536998842365637
week_52_high,2017-06-14,-0.011813538703015181,-0.0010981842775982424,-0.004650601630805273,-0.0010835246224632285,-0.0023723503702397417,-0.0004615748677214885,0.00041925629947723214,0.0022442648815445927,0.004243550353704238,0.0004210936030963353
week_52_high,2017-06-15,-0.0025616203506509234,0.0015323024613830827,0.0008666304614578235,-0.0011631995157360619,0.0007972551215104373,0.0011365425198238371,0.0015131334590363227,0.0025711165764627474,-0.0013744282853921004,0.0015738773378443116
week_52_high,2017-06-16,0.0033725366249547847,0.005619012863072659,0.008295920728512015,0.012325170046466546,0.011094293120275512,0.01221689579973635,0.006653934915641276,0.007107741142242223,0.006498844731977292,0.0030991135834241303
week_52_high,2017-06-19,-0.00924664801804752,-0.012209867260614288,-0.0125437198367929,-0.009819689627902637,-0.007779827262669459,-0.003924251422281364,-0.006149320891368816,-0.005650681484695485,-0.0048870520152690345,-0.004593052969270309
week_52_high,2017-06-20,0.0009302617412847205,-0.0049836370429956955,0.0004119834559972978,-0.0006206473823479891,0.00511282161355148,-0.0001439306992532116,-0.004266554408424124,-0.0013146882840119356,-0.0031982117960153342,-0.0027910262071186194
week_52_high,2017-06-21,0.006680572585788043,0.003558901259286362,-0.001449342036104954,-0.0017135888243788276,-0.0012125906407777197,0.0005320019986265564,-0.0012066865611974436,-0.00014280641664858736,-0.003951091323383701,0.0003882202931541974
week_52_high,2017-06-22,0.009211404901383809,0.005217442246301376,0.0030777309283435534,0.005697280577203654,0.0011833593014576222,0.0034752786828717783,0.0013451084741157003,0.0005343524343543312,0.0026835622915190593,0.0027297967304213467
week_52_high,2017-06-23,0.008133157780982515,0.0024910022517421948,0.0014450483272788496,-0.0013130263824164302,0.0027951117290151636,-0.0008162531423971534,-0.0003338300507814973,0.0016602543441861404,-0.0007777990430516876,-0.0031502580889415377
week_52_high,2017-06-26,-0.004643096183579072,-0.007898416483718468,-0.009448760507546339,-0.010413624521337667,-0.010357791881388604,-0.008644869565683864,-0.011034783741718747,-0.010283274607010553,-0.007833608001170243,-0.010475275411429053
week_52_high,2017-06-27,0.008919115376419283,0.012073943833795222,0.013675131482909412,0.01286251267094132,0.010322456718888387,0.010071210037430032,0.008287926223226348,0.006138757670850832,0.007010268978806212,0.005932900148740048
week_52_high,2017-06-28,-0.002766748562137105,-0.009656288012783329,-0.010037422316384157,-0.012323097185874758,-0.011120490829548494,-0.01118058069545038,-0.010995508594439716,-0.011179823982252701,-0.010046759501619826,-0.005369483185555113
week_52_high,2017-06-29,0.005356269211784645,0.002575850644435524,0.004033558840872281,0.0038217204261567074,-0.000280591891041448,0.0025717103323595644,0.0027246946917858206,0.0032997835855508263,0.0025388705740374182,0.0018584755417255273
week_52_high,2017-06-30,0.011312226946073388,0.002434702294708648,0.003238997311809678,-0.0008769424544800485,0.0011316744438305802,0.0011595231613786181,-0.001646911818980581,0.001414179584546113,0.00024061451751972163,0.0032873919372144716
week_52_high,2017-07-03,-0.01674821020050191,-0.001281071532204012,0.002096686503462735,0.0057202669969300115,-0.0002455150610800201,0.001648338607858311,0.0014419065735540096,0.0034855043342595393,0.003405766962011792,0.004558079315606852
week_52_high,2017-07-05,-0.015738086000538828,-0.009745866081756914,-0.010170526546842995,-0.009440158404565809,-0.00696879691974384,-0.010970789209620333,-0.009494264031937386,-0.009600957024911778,-0.007667250571816282,-0.00968552614130594
week_52_high,2017-07-06,0.0029132296048821568,0.006910109238812496,0.009775352003379758,0.008761430204368977,0.0049671334429945745,0.008764089832974803,0.010420104521555153,0.00954363532146351,0.008871999216589736,0.009249291043645061
week_52_high,2017-07-07,0.00218997389633626,-0.0014987436024064792,0.0026284512213864152,-0.00036509503583507537,-0.0021174838265708338,-0.0012484434463637785,-8.497296268235079e-05,-0.0009696790647597677,0.0011604446147000676,0.0022531489196214094
week_52_high,2017-07-10,0.0013889337008153892,0.0030054507609113238,0.0025902002649911015,0.002830880488821845,-1.708850506807145e-05,-1.7983469334799242e-05,-0.0004689835498856547,-0.0023595428835836473,-0.00328308696394494,-0.003217134382474561
week_52_high,2017-07-11,0.005822043830772013,0.014881616187748786,0.008083623045455584,0.007325218788843778,0.00597417428598665,0.010839562435995393,0.010234157320146353,0.006155056630347886,0.00783589209632876,0.004975873671380282
week_52_high,2017-07-12,0.007287087752306812,0.005809740526828375,-0.0006830069755559993,0.0021145904279178123,0.00016557555281341887,-0.0014836417526163845,-0.0006923014523884108,-0.0009671718850494149,0.000522793589367021,-0.0003545936869616978
week_52_high,2017-07-13,0.0073641543188181086,0.00469188812149638,0.004588937444832612,0.005321863757033814,0.005595020710092553,0.0038148934731137255,0.0026613575423861647,0.0037122228906135,0.004459085263460502,0.006734591019205224
week_52_high,2017-07-14,0.0037389048381796055,0.0008102380501945226,0.001468663643199528,-0.000991552841572673,0.002087998008800711,0.0007380801782317709,0.00043183887357109196,-0.0017282748694350807,-0.00017048946092358686,0.0005264664152481599
week_52_high,2017-07-17,-0.006357963852974126,-0.0021363155219515134,-0.001655022800681231,0.0021227464841066354,0.0003309850997346315,0.003965448593530033,0.0012330643696312298,-0.0014300547474931822,0.0006759986664360285,-0.00154238621754055
week_52_high,2017-07-18,0.009790655421451336,0.007233127388152693,0.006748055171364263,0.007451951729825386,0.010752592218831444,0.004663857373960689,0.005514152009934878,0.0021020219929411468,0.00583961065811095,0.00671414102354846
week_52_high,2017-07-19,-0.0002452079442389528,-0.0021048659942368955,0.0019409986996019358,0.0010794377947230295,-0.00032937744459012275,-0.0038711239281424407,-0.000816204257473962,-0.0020849003372851926,0.0008072105595728999,-0.00016089780048480994
week_52_high,2017-07-20,4.95050839266579e-05,0.001175408887966944,-0.00013310446140246449,0.00015705635717085648,0.002811343971569754,0.0011642843301959043,0.0021996360441531118,0.0009682006159384858,-0.0018924434350572616,0.002941366039681156
week_52_high,2017-07-21,-0.0059392736712401304,0.000599123931559813,0.001636372840111119,0.002672902221027175,0.001295075337884595,-0.0006704937243609668,-0.0018908719119729092,0.0011943002376755387,0.0019926211651639194,0.000693426841640566
week_52_high,2017-07-24,0.015268407503002181,0.007390744641131156,0.0042724852795453195,0.002211601198943186,0.0037615235894981522,-0.0019558895477698904,0.0008438894835115229,-0.0016074534680015663,0.000845243961439456,-0.001629086436833399
week_52_high,2017-07-25,-0.004326080244457411,0.0016559052803787062,-0.0016237156838022418,-0.004018781029567726,-0.0011424611211197204,-0.0016770333814274737,0.0007220993577880924,-0.000944776440375764,0.0019890827162970964,-0.004153873587076905
week_52_high,2017-07-26,0.013145161639037407,-0.0017101173393738438,-0.0013610188117348886,-0.0023470763616060537,0.0007836475785823772,-0.0062013332789794965,-0.00416513938755927,-0.00776559506799373,-0.007780262590165589,-0.010275592547831086
week_52_high,2017-07-27,-0.0017593786352292987,-0.003448934505739082,0.0006295547677194364,-0.009257000388537192,0.0027653091867962617,0.0016234833773867865,0.0009280645669444675,0.001485976541260542,-0.00032873994054001776,0.0008903853408447417
week_52_high,2017-07-28,0.0020807696809374,-0.0008623820821539271,-0.0008361636429282324,-0.0006569666103795987,-0.002123842795807918,-0.0020449988819464496,-0.003791431668015708,-0.0018919386424379216,-0.0002727048518259348,9.675401736307631e-05
week_52_high,2017-07-31,0.001597617877406222,-0.0002054283663925406,-0.0002592255329360559,0.003484852187223581,0.0007421530423830739,0.0019385000967501401,0.0022056977220355815,0.0066033926990872824,0.005144226531954702,0.0009939047708412605
week_52_high,2017-08-01,-0.0035826477912483854,-0.002393656192733718,-0.004852166562690473,-0.002800490582915923,-0.0030659566563624083,-0.00027854754357178256,-0.0028712934352608174,-0.0011366498458988167,-0.0012299772155966587,-0.0021916371327279772
week_52_high,2017-08-02,-0.006220679880961873,-0.0036136624665757005,-0.0015068952636176774,-0.0022118806776975086,0.0023743268659072213,-0.0032165125031365233,0.0017286532919171657,-0.0007715781850448055,0.0013093518994024204,-0.00026121038811488984
week_52_high,2017-08-03,0.005234145428185101,0.0025332695824033104,0.0053414340172728,0.003023165478784739,0.004757529216725295,-0.0008669524560150077,0.00012858039206773827,0.0004813543118516196,0.0011555778788560588,0.0023005795201860822
