date,market_return,realized_vol_20d,trailing_return_60d,full_sample,high_vol,low_vol,market_drawdown,market_uptrend,covid_crash_2020,rate_shock_2022
2019-01-23,0.0020924967712898646,0.2683329054603958,-0.001401141965530206,True,True,False,True,False,False,False
2019-01-24,0.0005311710331974417,0.2427719265297009,-0.018479654942697876,True,True,False,True,False,False,False
2019-01-25,0.008461689616342305,0.1776279161989631,0.007545785967669305,True,True,False,False,False,False,False
2019-01-28,-0.007600398308137746,0.1815504426725429,0.005458397328315101,True,True,False,True,False,False,False
2019-01-29,-0.001326810696687164,0.18156239776165034,-0.010537992660502704,True,True,False,True,False,False,False
2019-01-30,0.01583062774547095,0.18614705276376656,-0.00549630829911929,True,True,False,True,False,False,False
2019-01-31,0.008782433023051928,0.18682601822716613,-0.007326114582173582,True,True,False,True,False,False,False
2019-02-01,0.0004817848578497763,0.15640065360376354,-0.0009301110714238225,True,False,False,True,False,False,False
2019-02-04,0.007035371266603141,0.11551902107104729,0.000578489769895496,True,False,False,True,False,False,False
2019-02-05,0.004191907527179239,0.11451213790743855,-0.0015452961673551036,True,False,False,True,False,False,False
2019-02-06,-0.0013183753414535149,0.11360894619357838,-0.023761958043218456,True,False,False,True,False,False,False
2019-02-07,-0.009532866284868824,0.1218053048305905,-0.031310297755455796,True,False,False,True,False,False,False
2019-02-08,0.001221726669659029,0.12178100886894652,-0.020559341140972687,True,False,False,True,False,False,False
2019-02-11,0.00055448111952483,0.12174884970041375,-0.0013564022373946383,True,False,False,True,False,False,False
2019-02-12,0.01285953638878956,0.12313880787960561,0.013381945472241696,True,False,False,False,False,False,False
2019-02-13,0.0032465791312232817,0.11919829647806231,0.023670801354608306,True,False,False,False,False,False,False
2019-02-14,-0.0022179714711331178,0.1205065185067331,0.010850068830279724,True,False,False,False,False,False,False
2019-02-15,0.010897551323299393,0.12289699044665618,0.019215362687720727,True,False,False,False,False,False,False
2019-02-19,0.001730138507380019,0.11633566628674806,0.03854525170032397,True,False,False,False,False,False,False
2019-02-20,0.002015488326075676,0.10066628800642759,0.0602600028883602,True,False,False,False,False,False,False
2019-02-21,-0.0035560027039113207,0.10322900514451332,0.05290178925989575,True,False,False,False,False,False,False
2019-02-22,0.006199831353008722,0.10367188339139151,0.06655252730305827,True,False,False,False,False,False,False
2019-02-25,0.0013616461797050228,0.10166193076139798,0.051036704653763865,True,False,False,False,False,False,False
2019-02-26,-0.000715534020824582,0.09528875010504236,0.0467627841813838,True,False,False,False,False,False,False
2019-02-27,-0.00042946946238231476,0.0948144917782666,0.022763908329121563,True,False,False,False,False,False,False
2019-02-28,-0.001862910459402567,0.08294839061689889,0.023094071855954468,True,False,True,False,False,False,False
2019-03-01,0.006243960736269427,0.08067283713666776,0.023245190989976905,True,False,True,False,False,False,False
2019-03-04,-0.003637536003148978,0.0829403731203495,0.006199512359353676,True,False,True,False,False,False,False
2019-03-05,-0.0013597700246550382,0.08113069509892311,0.03848064187065048,True,False,True,False,False,False,False
2019-03-06,-0.006056657869469295,0.08436800244806393,0.03375917454348665,True,False,True,False,False,False,False
2019-03-07,-0.008365699509378821,0.09020207980868213,0.04949710863353496,True,False,False,False,False,False,False
2019-03-08,-0.0019999877510107344,0.08282905593843468,0.045415180740006944,True,False,True,False,False,False,False
2019-03-11,0.014501121044961485,0.09606685820619658,0.06033376056700446,True,False,False,False,False,False,False
2019-03-12,0.0037714299820006403,0.0963383277322255,0.05900018945792729,True,False,False,False,False,False,False
2019-03-13,0.006618727983379591,0.08895519329847718,0.0663712123283473,True,False,False,False,False,False,False
2019-03-14,-0.0006398510170916305,0.08890808311790302,0.08573671138623817,True,False,False,False,True,False,False
2019-03-15,0.004940796308574358,0.08896948724318553,0.11293496081244059,True,False,False,False,True,False,False
2019-03-18,0.003625660407714948,0.08225449899111027,0.11819637598030464,True,False,True,False,True,False,False
2019-03-19,0.00024808094242190215,0.08227674644544153,0.13547834071415643,True,False,True,False,True,False,False
2019-03-20,-0.003010181931686784,0.08341672302206948,0.15079289032353138,True,False,True,False,True,False,False
2019-03-21,0.011295221676275613,0.08957545178603464,0.18813577831079797,True,False,False,False,True,False,False
2019-03-22,-0.01924657059959156,0.11416970892134101,0.1968935581719511,True,False,False,False,True,False,False
2019-03-25,-0.0007520873928098526,0.11414674762114159,0.13847230342459804,True,False,False,False,True,False,False
2019-03-26,0.0074541768563827215,0.11696604754374842,0.13822011654529565,True,False,False,False,True,False,False
2019-03-27,-0.005229170099867342,0.11873577008847204,0.13373063312856526,True,False,False,False,True,False,False
2019-03-28,0.0037906134013465653,0.11904832287770886,0.1281469771204624,True,False,False,False,True,False,False
2019-03-29,0.006305457337844933,0.11908711944928059,0.13408058709291582,True,False,False,False,True,False,False
2019-04-01,0.011859164647045395,0.12434010604785042,0.17558255309864101,True,False,False,False,True,False,False
2019-04-02,0.0004899677503085176,0.1239708535587612,0.1380392034206599,True,False,False,False,True,False,False
2019-04-03,0.0015733127491286414,0.12073489855927459,0.13091284571209028,True,False,False,False,True,False,False
2019-04-04,0.002653552075442045,0.11453140331273486,0.12335922458882376,True,False,False,False,True,False,False
2019-04-05,0.004840193744588328,0.11360613671668744,0.12354558967086948,True,False,False,False,True,False,False
2019-04-08,0.0007622528357320579,0.10489862885730443,0.12044974325245783,True,False,False,False,True,False,False
2019-04-09,-0.005124894072071395,0.10769794831628267,0.11427726807503236,True,False,False,False,True,False,False
2019-04-10,0.003411163998105815,0.1063174408873334,0.12494131502333539,True,False,False,False,True,False,False
2019-04-11,-0.00027744137244289924,0.10623014597513325,0.11188598193977373,True,False,False,False,True,False,False
2019-04-12,0.006765876642439217,0.10721164764915235,0.11670680264201927,True,False,False,False,True,False,False
2019-04-15,-0.0006548663846075442,0.10720068938970517,0.10757250804670915,True,False,False,False,True,False,False
2019-04-16,0.0006552955156127194,0.10715452059217932,0.0937405104978637,True,False,False,False,True,False,False
2019-04-17,-0.0024471384242062966,0.10686695174966081,0.10600667605496317,True,False,False,False,True,False,False
2019-04-18,0.0019693015545381165,0.10034956169938655,0.10587070584001368,True,False,False,False,True,False,False
2019-04-22,0.000862402073035673,0.06631211300788303,0.1062368100798694,True,False,True,False,True,False,False
2019-04-23,0.008991690937175223,0.06997397100469586,0.10681819753021315,True,False,True,False,True,False,False
2019-04-24,-0.002219677773113715,0.0691874179740838,0.11281928760908477,True,False,True,False,True,False,False
2019-04-25,-0.0006159136649714902,0.06462708161199908,0.11361143857185252,True,False,True,False,True,False,False
2019-04-26,0.004656592539800997,0.06498551818816495,0.10136182423638451,True,False,True,False,True,False,False
2019-04-29,0.001567710113335119,0.0631890360164174,0.09348498169324637,True,False,True,False,True,False,False
2019-04-30,0.0005108005908733837,0.05141406808965733,0.09351669468270352,True,False,True,False,True,False,False
2019-05-01,-0.007516722166218903,0.060401710811359775,0.07771490900028155,True,False,True,False,True,False,False
2019-05-02,-0.00215920688299287,0.06139170869744037,0.07089879084865824,True,False,True,False,True,False,False
2019-05-03,0.009788240243521651,0.06895764179727966,0.08280855358654415,True,False,True,False,True,False,False
2019-05-06,-0.004115172759600272,0.06998668925248236,0.08873133960354984,True,False,True,False,True,False,False
2019-05-07,-0.016699933951337842,0.0934353240693007,0.06924327511585648,True,False,False,False,False,False,False
2019-05-08,-0.0013895296295133308,0.09171315421027126,0.06716580661275584,True,False,False,False,False,False,False
2019-05-09,-0.003025283509135668,0.09143378523293821,0.050429293769419736,True,False,False,False,False,False,False
2019-05-10,0.005023167669448769,0.0933422494998103,0.052289435316218436,True,False,False,False,False,False,False
2019-05-13,-0.025130237102490627,0.1257171673779297,0.028125505345877766,True,False,False,False,False,False,False
2019-05-14,0.009043695605447155,0.13127253249155893,0.026240055782506877,True,False,False,False,False,False,False
2019-05-15,0.005857289043249336,0.13348175951632782,0.030468187724772555,True,False,False,False,False,False,False
2019-05-16,0.009261685609430081,0.13801986337729438,0.03792014417601286,True,False,False,False,False,False,False
2019-05-17,-0.006465357871399791,0.13944730004324066,0.03488968953622118,True,False,False,False,False,False,False
2019-05-20,-0.006611844502899866,0.14086133170269644,0.021712713317558308,True,False,False,False,False,False,False
2019-05-21,0.00901536985445972,0.140883771079825,0.02952198663309913,True,False,False,False,False,False,False
2019-05-22,-0.003071170419334024,0.14100900176081932,0.027095070627352058,True,False,False,False,False,False,False
2019-05-23,-0.01221880667809383,0.1463887990468131,0.01498109790577895,True,False,False,False,False,False,False
2019-05-24,0.0022681518638738574,0.14525785756204523,0.019181873747429856,True,False,False,False,False,False,False
2019-05-28,-0.009300361142610125,0.14702465459508923,0.003437688721902976,True,False,False,True,False,False,False
2019-05-29,-0.006710885525145982,0.1473973054370268,0.0003425151757054934,True,False,False,True,False,False,False
2019-05-30,0.002731209127201817,0.14745160060147616,0.004440467823178196,True,False,False,True,False,False,False
2019-05-31,-0.013475039707101066,0.15278907525965915,-0.0030562602171844144,True,False,False,True,False,False,False
2019-06-03,-0.002543143413622273,0.14544924501660536,0.002797471189975198,True,False,False,True,False,False,False
2019-06-04,0.021706843241124485,0.17044588773833397,0.02661826264995626,True,False,False,False,False,False,False
2019-06-05,0.008662344279865675,0.16530390936426415,0.02070974787925639,True,False,False,False,False,False,False
2019-06-06,0.00650206828482669,0.16730379576032192,0.023486464819366004,True,False,False,False,False,False,False
2019-06-07,0.010007396321252138,0.17097192065128314,0.026931916489555396,True,False,False,False,False,False,False
2019-06-10,0.004588851765978896,0.170817229309246,0.03230487615303468,True,False,False,False,False,False,False
2019-06-11,-0.00024208740539388707,0.14232543066989123,0.026980864877825805,True,False,False,False,False,False,False
2019-06-12,-0.0017652621180893613,0.13982647064878712,0.021464491097794358,True,False,False,False,False,False,False
2019-06-13,0.004126228817630917,0.13914747400669497,0.025424898941836194,True,False,False,False,False,False,False
2019-06-14,-0.0011051728688308282,0.13563058687854077,0.02738424064258349,True,False,False,False,False,False,False
2019-06-17,0.00038074438279056544,0.13325428088336927,0.0162961214407642,True,False,False,False,False,False,False
2019-06-18,0.010470992724239903,0.1347005828213731,0.04709065494868536,True,False,False,False,False,False,False
2019-06-19,0.00225657319484851,0.13180548100858125,0.05024336644850713,True,False,False,False,False,False,False
2019-06-20,0.009554942683290824,0.13402639954028991,0.05243335724397591,True,False,False,False,False,False,False
2019-06-21,-0.001453964526609064,0.12418367377246584,0.05642739502265659,True,False,False,False,False,False,False
2019-06-24,-0.0012244479062090141,0.12482504845139601,0.05114935388311315,True,False,False,False,False,False,False
2019-06-25,-0.009807477324592973,0.12545387715214595,0.034318380011234106,True,False,False,False,False,False,False
2019-06-26,-0.0009977315954754484,0.12169492243245286,0.021176112235089306,True,False,False,False,False,False,False
2019-06-27,0.003545861812944917,0.12175701060361013,0.024295190005857226,True,False,False,False,False,False,False
2019-06-28,0.005146122539614328,0.10640934105015419,0.02794905321947949,True,False,False,False,False,False,False
2019-07-01,0.009078120530580769,0.1058086486061641,0.03453570425874819,True,False,False,False,False,False,False
2019-07-02,0.002604589514320743,0.08250131112867279,0.032234032399679036,True,False,True,False,False,False,False
2019-07-03,0.00799477205414556,0.08192742206395871,0.03969399849659716,True,False,True,False,False,False,False
2019-07-05,-0.0011374198610364372,0.08206303648972355,0.04386110749517491,True,False,True,False,False,False,False
2019-07-08,-0.005495110618921717,0.08195617106365892,0.034595799295550345,True,False,True,False,False,False,False
2019-07-09,0.0012466617213631181,0.08131796663600604,0.036173067553566085,True,False,True,False,False,False,False
2019-07-10,0.004778175735361545,0.08171306112937976,0.03412730677238618,True,False,True,False,False,False,False
2019-07-11,0.0023440260753426756,0.08055549069786877,0.037230575581719494,True,False,True,False,False,False,False
2019-07-12,0.0044772730242217396,0.08068125659378016,0.04119225144440786,True,False,True,False,False,False,False
2019-07-15,0.0003320280217746774,0.08007524463993208,0.044092996538214635,True,False,True,False,False,False,False
2019-07-16,-0.0032251291716302033,0.08216045234895115,0.03868018724976574,True,False,True,False,False,False,False
2019-07-17,-0.006805019999748141,0.08148712794803126,0.030723050107050787,True,False,True,False,False,False,False
2019-07-18,0.0036607179151322278,0.08188903691815297,0.025277260193544482,True,False,True,False,False,False,False
2019-07-19,-0.005554533310333731,0.07903202722084553,0.021850502346975498,True,False,True,False,False,False,False
2019-07-22,0.002455898649255772,0.07898466811944209,0.024991369806571573,True,False,True,False,False,False,False
2019-07-23,0.0071504685648273725,0.08186132575489251,0.027535723192595896,True,False,True,False,False,False,False
2019-07-24,0.0046996874440981,0.07183041518069008,0.030748904447434944,True,False,True,False,False,False,False
2019-07-25,-0.00477724120723122,0.07497724649563217,0.025301043927738798,True,False,True,False,False,False,False
2019-07-26,0.0067000140920441265,0.07686073186338949,0.039987875285400154,True,False,True,False,False,False,False
2019-07-29,-0.0018210011565863438,0.07679694546134935,0.040340366241111925,True,False,True,False,False,False,False
2019-07-30,-0.0024549466078189752,0.07235721122165624,0.02772674985574941,True,False,True,False,False,False,False
2019-07-31,-0.010940478211084015,0.0831863729557299,0.02068321550663854,True,False,True,False,False,False,False
2019-08-01,-0.008707829667760625,0.08350640401186869,0.02897916399732181,True,False,True,False,False,False,False
2019-08-02,-0.007529402563420273,0.08700656769790743,0.02265257169127821,True,False,True,False,False,False,False
2019-08-05,-0.030073048338358888,0.1346460020077926,-0.00509182924846141,True,False,False,True,False,False,False
2019-08-06,0.014022701351015243,0.1461335915617553,0.00381712915247423,True,False,False,True,False,False,False
2019-08-07,0.0005908565534062937,0.1444699530476299,0.030301973974806495,True,False,False,False,False,False,False
2019-08-08,0.01961986245761005,0.1628455244727576,0.04110095684574411,True,False,False,False,False,False,False
2019-08-09,-0.00681138247078561,0.16282334863216827,0.02798839487607152,True,False,False,False,False,False,False
2019-08-12,-0.012173313299581823,0.1669819801570969,0.006155672563483705,True,False,False,False,False,False,False
2019-08-13,0.015551619944319084,0.17822526663333135,0.028452335591286015,True,True,False,False,False,False,False
2019-08-14,-0.02956766886534079,0.20420923448880962,0.004686226593175746,True,True,False,True,False,False,False
2019-08-15,0.0026419426686090652,0.20384665769269164,-0.0016598556382008134,True,True,False,True,False,False,False
2019-08-16,0.014754970909561127,0.21218779493383655,0.016191521490886318,True,True,False,False,False,False,False
2019-08-19,0.012047869344956608,0.21713379784454956,0.041156149888456284,True,True,False,False,False,False,False
2019-08-20,-0.007662784435246595,0.21625615237494078,0.030839893323033607,True,True,False,False,False,False,False
2019-08-21,0.008135568007428429,0.21792000387113925,0.048982275373099515,True,True,False,False,False,False,False
2019-08-22,-0.00030756145839927473,0.21758474496999522,0.05574463021179077,True,True,False,False,False,False,False
2019-08-23,-0.025687899049137486,0.23189170361891898,0.02582303150270726,True,True,False,False,False,False,False
2019-08-26,0.011058844833065073,0.23707554676009268,0.0513342195886719,True,True,False,False,False,False,False
2019-08-27,-0.00392335251619691,0.23715586210541006,0.04987945886379097,True,True,False,False,False,False,False
2019-08-28,0.007040868107354159,0.23700364791736864,0.03480908311069553,True,True,False,False,False,False,False
2019-08-29,0.01277311826576688,0.24039883320687414,0.0390264173686361,True,True,False,False,False,False,False
2019-08-30,-0.0004441989347522268,0.23887377300346446,0.03185568680516826,True,True,False,False,False,False,False
2019-09-03,-0.005847126046824247,0.21231790097697212,0.015658202384096098,True,True,False,False,False,False,False
2019-09-04,0.011350576828506043,0.2103957926803769,0.022494433455096274,True,True,False,False,False,False,False
2019-09-05,0.012855408953188263,0.2144235843262591,0.03588979342188314,True,True,False,False,False,False,False
2019-09-06,0.0007719060169615322,0.2037875388740595,0.038522667710420455,True,True,False,False,False,False,False
2019-09-09,0.0005033483410317174,0.20179509792815806,0.03477568512060891,True,True,False,False,False,False,False
2019-09-10,-0.0002344762372917808,0.19566297073895653,0.035677657659620055,True,True,False,False,False,False,False
2019-09-11,0.007110909976646429,0.1900015150813548,0.04264528691182634,True,True,False,False,False,False,False
2019-09-12,0.0034635986415982867,0.15080376122006037,0.03541477117569247,True,False,False,False,False,False,False
2019-09-13,-0.0006638765872111207,0.15136919031083415,0.03239770256901564,True,False,False,False,False,False,False
2019-09-16,-0.0030885786301575457,0.14591687828750485,0.019468101806829674,True,False,False,False,False,False,False
2019-09-17,0.002531846033839935,0.14102110528417733,0.023537425184891436,True,False,False,False,False,False,False
2019-09-18,0.0005980331230581726,0.13690087199221368,0.025405089582796858,True,False,False,False,False,False,False
2019-09-19,-6.639596966384609e-05,0.13502883465599905,0.035492576784170504,True,False,False,False,False,False,False
2019-09-20,-0.0047246164678312885,0.13670846578522752,0.031629560911327514,True,False,False,False,False,False,False
2019-09-23,-0.00023468584835328876,0.0930141293861677,0.02774321662728685,True,False,False,False,False,False,False
2019-09-24,-0.007846716642704976,0.09425363343024117,0.014458280203695217,True,False,False,False,False,False,False
2019-09-25,0.005914369189340629,0.0930741109528923,0.01127766050802892,True,False,False,False,False,False,False
2019-09-26,-0.0020832562842717506,0.09226611528059964,0.006549262312364412,True,False,False,False,False,False,False
2019-09-27,-0.005386916558610455,0.08544849111297838,-0.006813236358352404,True,False,True,True,False,False,False
2019-09-30,0.004637804771650655,0.08642561159220838,-0.0010708281669831177,True,False,True,True,False,False,False
2019-10-01,-0.011894976650031808,0.09500102791365612,-0.007499165465835955,True,False,False,True,False,False,False
2019-10-02,-0.01766455854968385,0.10684922623554666,-0.02624519740646092,True,False,False,True,False,False,False
2019-10-03,0.008192750872851873,0.10002411128778312,-0.022936050154616194,True,False,False,True,False,False,False
2019-10-04,0.013532647982680501,0.1125127959893505,-0.01202961600653829,True,False,False,True,False,False,False
2019-10-07,-0.004315174902532304,0.11331383353199788,-0.020677574887961958,True,False,False,True,False,False,False
2019-10-08,-0.015524895400148453,0.1250324060407949,-0.036201461223065556,True,False,False,True,False,False,False
2019-10-09,0.00949646740717025,0.12744346453183786,-0.023900733593999912,True,False,False,True,False,False,False
2019-10-10,0.0067634577878386,0.1295846876503535,-0.010565807943542338,True,False,False,True,False,False,False
2019-10-11,0.0103673625772005,0.13583281454749066,-0.003954227531780763,True,False,False,True,False,False,False
2019-10-14,-0.0011141842324072782,0.13552189160619516,0.000493267152945398,True,False,False,True,False,False,False
2019-10-15,0.0099006196136453,0.14011229728552904,0.00792341266931218,True,False,False,False,False,False,False
2019-10-16,-0.0016060436825018343,0.14019077819403955,-0.0008398198196584161,True,False,False,True,False,False,False
2019-10-17,0.0029490374215002113,0.14063192661900975,-0.0025808174668865425,True,False,False,True,False,False,False
2019-10-18,-0.004377078666652712,0.1404834530798427,-0.0021797717808055284,True,False,False,True,False,False,False
2019-10-21,0.006778957796054863,0.14252888085475637,-0.0021015244145096146,True,False,False,True,False,False,False
2019-10-22,-0.0032663145414255634,0.13994507165099676,-0.003546431615668366,True,False,False,True,False,False,False
2019-10-23,0.0029089022802319953,0.1388234999510182,0.0018115483037322022,True,False,False,True,False,False,False
2019-10-24,0.0016343721957312596,0.1385632231296823,0.014548527300663139,True,False,False,False,False,False,False
2019-10-25,0.004095183893922716,0.13721013612889485,0.027651907860667846,True,False,False,False,False,False,False
2019-10-28,0.0056364384278324575,0.1375993223147297,0.041284454404813875,True,False,False,False,False,False,False
2019-10-29,-0.0002965234834427788,0.12892984282826517,0.0732516374844312,True,False,False,False,True,False,False
2019-10-30,0.0030669401099454596,0.1067082511370983,0.06165595163223059,True,False,False,False,False,False,False
2019-10-31,-0.002663547498808594,0.10630962764321662,0.058202934439017584,True,False,False,False,False,False,False
2019-11-01,0.009263896591654719,0.1012319332480919,0.04745509215798327,True,False,False,False,False,False,False
2019-11-04,0.004017671528496525,0.09864196212694516,0.05887583093267823,True,False,False,False,False,False,False
2019-11-05,-0.001105755441789591,0.07411681282114549,0.0707394196379092,True,False,True,False,True,False,False
2019-11-06,0.00022821615086132674,0.07077139313113281,0.054583300970516335,True,False,True,False,False,False,False
2019-11-07,0.003516327554888621,0.06919475823628458,0.09053617376211864,True,False,True,False,True,False,False
2019-11-08,0.0024662742522230108,0.06264914653363512,0.09034510579008992,True,False,True,False,True,False,False
2019-11-11,-0.0019100302330934404,0.06325176266243275,0.07243871168039506,True,False,True,False,True,False,False
2019-11-12,0.002108166541565426,0.05608546130056128,0.061905887698604944,True,False,True,False,False,False,False
2019-11-13,0.00032374289796477385,0.054997143767323176,0.07045231754561643,True,False,True,False,True,False,False
2019-11-14,0.001455448731693565,0.054827287596440004,0.06335927432095856,True,False,True,False,False,False,False
2019-11-15,0.0072367464626896805,0.05324642781232524,0.07138405222957833,True,False,True,False,True,False,False
2019-11-18,0.0007374827320656419,0.050727113277072064,0.10044222833847605,True,False,True,False,True,False,False
2019-11-19,-0.0002884517037525791,0.04765642904849742,0.0880917658996101,True,False,True,False,True,False,False
2019-11-20,-0.003718894680984408,0.05182859586401865,0.08831511104832934,True,False,True,False,True,False,False
2019-11-21,-0.0016085234465292864,0.053217600476496756,0.07896766167702873,True,False,True,False,True,False,False
2019-11-22,0.002223719363155352,0.052476341670670966,0.06772875726619554,True,False,True,False,False,False,False
2019-11-25,0.0077501008759561785,0.05513661035687965,0.0764819349719632,True,False,True,False,True,False,False
2019-11-26,0.002265760248340465,0.054691286409858854,0.0852666759972538,True,False,True,False,True,False,False
2019-11-27,0.004457382728459303,0.055347956076470105,0.07786968229461322,True,False,True,False,True,False,False
2019-11-29,-0.003708532965883915,0.056585604373919726,0.0602425159132749,True,False,True,False,False,False,False
2019-12-02,-0.008494731777960562,0.060437906239004274,0.050425210580586244,True,False,True,False,False,False,False
2019-12-03,-0.00670687157133476,0.06491791349502192,0.04285522415091769,True,False,True,False,False,False,False
2019-12-04,0.006170542168406845,0.0678104693326679,0.04953629760904832,True,False,True,False,False,False,False
2019-12-05,0.0017979298002528399,0.06788676346161741,0.04399950370843242,True,False,True,False,False,False,False
2019-12-06,0.009133873748281562,0.07355574729429863,0.04989883518919691,True,False,True,False,False,False,False
2019-12-09,-0.003143610097707028,0.07484228273865397,0.04729363633442252,True,False,True,False,False,False,False
2019-12-10,-0.001115536502601655,0.07451255719560552,0.049366392669754955,True,False,True,False,False,False,False
2019-12-11,0.0028386221727634275,0.07472177121821966,0.0496875002450734,True,False,True,False,False,False,False
2019-12-12,0.008619197274883472,0.07954831997494137,0.05810218373321163,True,False,True,False,False,False,False
2019-12-13,0.0005993529654586549,0.07958346553740753,0.058806660909728636,True,False,True,False,False,False,False
2019-12-16,0.006869817694962643,0.07922736882530211,0.07114120100201715,True,False,True,False,True,False,False
2019-12-17,0.00021909889016846762,0.07929179301479643,0.07162738263178281,True,False,True,False,True,False,False
2019-12-18,6.24809603713139e-05,0.07921369621062607,0.08017012785903277,True,False,True,False,True,False,False
2019-12-19,0.004099229946649796,0.07758575721814978,0.07822099655331427,True,False,True,False,True,False,False
2019-12-20,0.004384193103607048,0.07719708427306742,0.08520889385844566,True,False,True,False,True,False,False
2019-12-23,0.001527727902217002,0.07719983182308213,0.09275336898318054,True,False,True,False,True,False,False
2019-12-24,3.108388573935805e-05,0.07422185921597602,0.08774259819182162,True,False,True,False,True,False,False
2019-12-26,0.0053231838764684625,0.0754264480886284,0.10669698686974072,True,False,True,False,True,False,False
2019-12-27,-0.00024765690202210866,0.07494982518210624,0.12631883065216232,True,False,True,False,True,False,False
2019-12-30,-0.005513618711654122,0.07683593240225416,0.11100653828590312,True,False,True,False,True,False,False
2019-12-31,0.0024294496010632827,0.06754652469759638,0.09883551841553673,True,False,True,False,True,False,False
2020-01-02,0.009352173735310387,0.06448878751732491,0.11391877342483125,True,False,True,False,True,False,False
2020-01-03,-0.007572545342091619,0.07254754302054969,0.12291673790471203,True,False,True,False,True,False,False
2020-01-06,0.00381521495502124,0.07283148666045294,0.11659717792926538,True,False,True,False,True,False,False
2020-01-07,-0.0028115071620276044,0.06977805542345396,0.10597762399225252,True,False,True,False,True,False,False
2020-01-08,0.005329380110469906,0.0687931068206661,0.10046290124422419,True,False,True,False,True,False,False
2020-01-09,0.006780668630741227,0.06988540419514087,0.10916058475272417,True,False,True,False,True,False,False
2020-01-10,-0.002877710050649518,0.0722152871293923,0.0951263131349549,True,False,True,False,True,False,False
2020-01-13,0.0068772647437296275,0.0703448305123976,0.10443155203510934,True,False,True,False,True,False,False
2020-01-14,-0.0015244385181655273,0.07127698691705658,0.09950543137424495,True,False,True,False,True,False,False
2020-01-15,0.0022596054904426843,0.06878660107738702,0.10683458191978423,True,False,True,False,True,False,False
2020-01-16,0.008318400431589712,0.07254012713392051,0.10852701731754166,True,False,True,False,True,False,False
2020-01-17,0.0031126373074683578,0.07226588254194646,0.11562143036872041,True,False,True,False,True,False,False
2020-01-21,-0.0019581612418273497,0.0732954233359132,0.11020737894707056,True,False,True,False,True,False,False
2020-01-22,0.00012065336670774585,0.07290302987181378,0.10852957928255935,True,False,True,False,True,False,False
2020-01-23,0.0011470261575581286,0.07292323009368837,0.105274788195447,True,False,True,False,True,False,False
2020-01-24,-0.008893185434709627,0.08183721434365916,0.08930557076897983,True,False,True,False,True,False,False
2020-01-27,-0.01602950467333386,0.1004571316365251,0.07216246338010879,True,False,False,False,True,False,False
2020-01-28,0.010479172649520363,0.10696216749305239,0.08008528206846655,True,False,False,False,True,False,False
2020-01-29,-0.0008258314858367033,0.10465342380867058,0.08207547305492358,True,False,False,False,True,False,False
2020-01-30,0.003245018473877259,0.10485379318409307,0.07562237351520085,True,False,False,False,True,False,False
2020-01-31,-0.018157717386574346,0.11989425069950357,0.05186547646563189,True,False,False,False,False,False,False
2020-02-03,0.00742848311410671,0.11991287038056228,0.060852284582479266,True,False,False,False,False,False,False
2020-02-04,0.01524154407204148,0.13073681414451843,0.0767755738550624,True,False,False,False,True,False,False
2020-02-05,0.011547908007240926,0.1352423052169868,0.08539348012432746,True,False,False,False,True,False,False
2020-02-06,0.0033646685523578412,0.13469880757534916,0.08636619246487465,True,False,False,False,True,False,False
2020-02-07,-0.005329341293416112,0.1352395691493253,0.08264445990571101,True,False,False,False,True,False,False
2020-02-10,0.007465166643613408,0.13640895113476875,0.08843198532046848,True,False,False,False,True,False,False
2020-02-11,0.0017329530175962393,0.134880195874104,0.08996531828305776,True,False,False,False,True,False,False
2020-02-12,0.006442508924936696,0.13575681327755595,0.09539314101616925,True,False,False,False,True,False,False
2020-02-13,-0.0010667791474219257,0.13603472135247466,0.08636286582862107,True,False,False,False,True,False,False
2020-02-14,0.0016023234036111056,0.13355063522880703,0.08730170424192929,True,False,False,False,True,False,False
2020-02-18,-0.0025772428516501744,0.13390251291503602,0.08481237967625455,True,False,False,False,True,False,False
2020-02-19,0.004781533077617528,0.13423202873169865,0.09406817025166836,True,False,False,False,True,True,False
2020-02-20,-0.0041083515161816075,0.13546907734239186,0.09132878155861723,True,False,False,False,True,True,False
2020-02-21,-0.010298432851914563,0.14113722835614662,0.0776933178838537,True,False,False,False,True,True,False
2020-02-24,-0.033165158978889275,0.18238196197796028,0.03393832137557218,True,True,False,False,False,True,False
2020-02-25,-0.03030212011993283,0.2038470642473995,0.0003412646923328655,True,True,False,True,False,True,False
2020-02-26,-0.003678398649591186,0.19883016616097865,-0.007761177454961299,True,True,False,True,False,True,False
2020-02-27,-0.04491148694492608,0.2495190050729505,-0.04879652895029041,True,True,False,True,False,True,False
2020-02-28,-0.004201760846916258,0.24783302073252084,-0.04467805476603548,True,True,False,True,False,True,False
2020-03-02,0.04330641474316943,0.2956718476202526,0.0034233451148819594,True,True,False,True,False,True,False
2020-03-03,-0.028632257798251515,0.30813033723807465,-0.031284431050625616,True,True,False,True,False,True,False
2020-03-04,0.0420329640995889,0.3426463779991987,0.007621922200424569,True,True,False,False,False,True,False
2020-03-05,-0.03324145019871838,0.35528985617662945,-0.03468991221530515,True,True,False,True,False,True,False
2020-03-06,-0.016531651134718994,0.356436927533566,-0.0476542781958158,True,True,False,True,False,True,False
2020-03-09,-0.07809431700050073,0.4397339470892829,-0.12104656224455879,True,True,False,True,False,True,False
